"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567492758176E12 ","3589.243027888446 ","0.27861027861027865 ","3.0 ","Relaxation"
"1.567492759196E12 ","3379.2198049512376 ","0.29592629592629593 ","3.0 ","Relaxation"
"1.567492760199E12 ","3339.140103780578 ","0.29947829947829946 ","3.0 ","Relaxation"
"1.567492761192E12 ","3295.171909290417 ","0.3034743034743035 ","3.0 ","Relaxation"
"1.567492762198E12 ","3276.0 ","0.3052503052503053 ","3.0 ","Relaxation"
"1.567492763196E12 ","3324.354243542435 ","0.3008103008103008 ","3.0 ","Relaxation"
"1.567492764188E12 ","3473.0146491904397 ","0.2879342879342879 ","3.0 ","Relaxation"
"1.567492765182E12 ","3384.297520661157 ","0.2954822954822955 ","3.0 ","Relaxation"
"1.567492766187E12 ","3374.1573033707864 ","0.2963702963702964 ","3.0 ","Relaxation"
"1.567492767178E12 ","3219.7998570407435 ","0.3105783105783106 ","3.0 ","Relaxation"
"1.567492768207E12 ","3457.022256331543 ","0.2892662892662892 ","3.0 ","Relaxation"
"1.567492769189E12 ","3707.407407407408 ","0.2697302697302697 ","3.0 ","Relaxation"
"1.567492770179E12 ","3846.712211784799 ","0.25996225996225997 ","3.0 ","Relaxation"
"1.567492771173E12 ","3859.8971722365036 ","0.2590742590742591 ","3.0 ","Relaxation"
"1.567492772202E12 ","3801.26582278481 ","0.26307026307026304 ","3.0 ","Relaxation"
"1.567492773188E12 ","3788.4777123633303 ","0.263958263958264 ","3.0 ","Relaxation"
"1.567492774192E12 ","3775.775356244761 ","0.26484626484626483 ","3.0 ","Relaxation"
"1.56749277519E12 ","3549.645390070922 ","0.2817182817182817 ","3.0 ","Relaxation"
"1.567492776196E12 ","3494.5694336695115 ","0.28615828615828615 ","3.0 ","Relaxation"
"1.567492777192E12 ","3467.6674364896076 ","0.2883782883782884 ","3.0 ","Relaxation"
"1.567492778182E12 ","3457.022256331543 ","0.2892662892662892 ","3.0 ","Relaxation"
"1.567492779189E12 ","3532.9411764705883 ","0.28305028305028307 ","3.0 ","Relaxation"
"1.567492780181E12 ","3866.5236051502143 ","0.2586302586302586 ","3.0 ","Relaxation"
"1.567492781187E12 ","3940.944881889764 ","0.2537462537462537 ","3.0 ","Relaxation"
"1.567492782176E12 ","3467.6674364896076 ","0.2883782883782884 ","3.0 ","Relaxation"
"1.567492783173E12 ","3589.243027888446 ","0.27861027861027865 ","3.0 ","Relaxation"
"1.567492784175E12 ","3560.869565217391 ","0.28083028083028083 ","3.0 ","Relaxation"
"1.567492785175E12 ","3794.86099410278 ","0.26351426351426355 ","3.0 ","Relaxation"
"1.567492786181E12 ","3782.115869017632 ","0.2644022644022644 ","3.0 ","Relaxation"
"1.567492787194E12 ","3827.1028037383176 ","0.2612942612942613 ","3.0 ","Relaxation"
"1.567492788176E12 ","3794.86099410278 ","0.26351426351426355 ","3.0 ","Relaxation"
"1.567492789206E12 ","3689.1891891891896 ","0.27106227106227104 ","3.0 ","Relaxation"
"1.567492790177E12 ","3701.3147082990963 ","0.27017427017427015 ","3.0 ","Relaxation"
"1.567492791174E12 ","3623.893805309734 ","0.27594627594627597 ","3.0 ","Relaxation"
"1.567492792202E12 ","3594.9720670391057 ","0.2781662781662782 ","3.0 ","Relaxation"
"1.567492793192E12 ","3566.5083135391924 ","0.2803862803862804 ","3.0 ","Relaxation"
"1.567492794187E12 ","3505.4474708171206 ","0.28527028527028525 ","3.0 ","Relaxation"
"1.567492795208E12 ","3483.7587006960557 ","0.28704628704628704 ","3.0 ","Relaxation"
"1.567492796187E12 ","3462.336664104535 ","0.28882228882228883 ","3.0 ","Relaxation"
"1.567492797186E12 ","3510.9119251753705 ","0.2848262848262848 ","3.0 ","Relaxation"
"1.567492798183E12 ","3589.243027888446 ","0.27861027861027865 ","3.0 ","Relaxation"
"1.567492799186E12 ","3516.3934426229507 ","0.2843822843822844 ","3.0 ","Relaxation"
"1.567492800185E12 ","3505.4474708171206 ","0.28527028527028525 ","3.0 ","Relaxation"
"1.567492801178E12 ","3489.155693261038 ","0.2866022866022866 ","3.0 ","Relaxation"
"1.567492802177E12 ","3473.0146491904397 ","0.2879342879342879 ","3.0 ","Relaxation"
"1.567492803197E12 ","3618.072289156626 ","0.27639027639027647 ","3.0 ","Relaxation"
"1.567492804176E12 ","3549.645390070922 ","0.2817182817182817 ","3.0 ","Relaxation"
"1.567492805195E12 ","3489.155693261038 ","0.2866022866022866 ","3.0 ","Relaxation"
"1.567492806178E12 ","2796.0893854748606 ","0.3576423576423576 ","3.0 ","Relaxation"
"1.567492807189E12 ","3623.893805309734 ","0.27594627594627597 ","3.0 ","Relaxation"
"1.567492808194E12 ","3623.893805309734 ","0.27594627594627597 ","3.0 ","Relaxation"
"1.567492809197E12 ","2799.564947172157 ","0.35719835719835713 ","3.0 ","Relaxation"
"1.567492810197E12 ","2755.045871559633 ","0.362970362970363 ","3.0 ","Relaxation"
"1.567492811191E12 ","2778.840222085133 ","0.3598623598623598 ","3.0 ","Relaxation"
"1.567492812177E12 ","2782.2730080296483 ","0.35941835941835937 ","3.0 ","Relaxation"
"1.567492813189E12 ","2775.415896487985 ","0.3603063603063603 ","3.0 ","Relaxation"
"1.567492814185E12 ","2758.4200857317815 ","0.3625263625263626 ","3.0 ","Relaxation"
"1.567492815185E12 ","2666.96269982238 ","0.37495837495837503 ","3.0 ","Relaxation"
"1.567492816177E12 ","2692.4686192468616 ","0.37140637140637145 ","3.0 ","Relaxation"
"1.567492817179E12 ","2645.038167938931 ","0.3780663780663781 ","3.0 ","Relaxation"
"1.567492818176E12 ","2715.189873417721 ","0.3682983682983683 ","3.0 ","Relaxation"
"1.567492819192E12 ","2718.4671092335543 ","0.36785436785436787 ","3.0 ","Relaxation"
"1.567492820173E12 ","2645.038167938931 ","0.3780663780663781 ","3.0 ","Relaxation"
"1.567492821196E12 ","2725.0453720508162 ","0.36696636696636703 ","3.0 ","Relaxation"
"1.567492822194E12 ","2741.6311625076078 ","0.3647463647463648 ","3.0 ","Relaxation"
"1.567492823185E12 ","2761.8025751072955 ","0.36208236208236216 ","3.0 ","Relaxation"
"1.567492824192E12 ","2789.164086687307 ","0.3585303585303584 ","3.0 ","Relaxation"
"1.567492825196E12 ","2813.5540287320428 ","0.3554223554223554 ","3.0 ","Relaxation"
"1.56749282619E12 ","2827.6836158192095 ","0.35364635364635355 ","3.0 ","Relaxation"
"1.567492827192E12 ","2845.5464308275427 ","0.3514263514263514 ","3.0 ","Relaxation"
"1.567492828224E12 ","2860.0000000000005 ","0.3496503496503496 ","3.0 ","Relaxation"
"1.567492829213E12 ","2841.9558359621456 ","0.3518703518703518 ","3.0 ","Relaxation"
"1.567492830187E12 ","2824.1379310344832 ","0.35409035409035405 ","3.0 ","Relaxation"
"1.567492831187E12 ","2817.0731707317077 ","0.3549783549783549 ","3.0 ","Relaxation"
"1.567492832172E12 ","2813.5540287320428 ","0.3554223554223554 ","3.0 ","Relaxation"
"1.567492833174E12 ","2810.0436681222714 ","0.3558663558663558 ","3.0 ","Relaxation"
"1.567492834178E12 ","2817.0731707317077 ","0.3549783549783549 ","3.0 ","Relaxation"
"1.567492835208E12 ","2831.2382149591454 ","0.35320235320235316 ","3.0 ","Relaxation"
"1.567492836174E12 ","2838.374291115312 ","0.35231435231435226 ","3.0 ","Relaxation"
"1.567492837189E12 ","2845.5464308275427 ","0.3514263514263514 ","3.0 ","Relaxation"
"1.567492838192E12 ","2845.5464308275427 ","0.3514263514263514 ","3.0 ","Relaxation"
"1.56749283917E12 ","2849.1461100569263 ","0.3509823509823509 ","3.0 ","Relaxation"
"1.567492840195E12 ","2845.5464308275427 ","0.3514263514263514 ","3.0 ","Relaxation"
"1.567492841198E12 ","2803.0491599253273 ","0.3567543567543567 ","3.0 ","Relaxation"
"1.567492842184E12 ","2775.415896487985 ","0.3603063603063603 ","3.0 ","Relaxation"
"1.56749284319E12 ","2771.9999999999995 ","0.3607503607503608 ","3.0 ","Relaxation"
"1.567492844183E12 ","2810.0436681222714 ","0.3558663558663558 ","3.0 ","Relaxation"
"1.567492845183E12 ","2878.274760383387 ","0.3474303474303474 ","3.0 ","Relaxation"
"1.567492846181E12 ","2889.352148813342 ","0.3460983460983461 ","3.0 ","Relaxation"
"1.567492847188E12 ","2911.764705882353 ","0.3434343434343434 ","3.0 ","Relaxation"
"1.567492848175E12 ","2923.1018818948737 ","0.3421023421023421 ","3.0 ","Relaxation"
"1.567492849188E12 ","3329.2682926829266 ","0.3003663003663004 ","3.0 ","Relaxation"
"1.567492850204E12 ","3066.371681415929 ","0.32611832611832614 ","3.0 ","Relaxation"
"1.56749285119E12 ","3017.0797052913595 ","0.33144633144633145 ","3.0 ","Relaxation"
"1.567492852198E12 ","3005.0033355570376 ","0.3327783327783328 ","3.0 ","Relaxation"
"1.567492853198E12 ","2985.089463220676 ","0.334998334998335 ","3.0 ","Relaxation"
"1.567492854187E12 ","3013.043478260869 ","0.33189033189033196 ","3.0 ","Relaxation"
"1.56749285519E12 ","3108.6956521739135 ","0.3216783216783216 ","3.0 ","Relaxation"
"1.567492856191E12 ","2919.3130265716136 ","0.3425463425463426 ","3.0 ","Relaxation"
"1.567492857236E12 ","2938.3561643835615 ","0.34032634032634035 ","3.0 ","Relaxation"
"1.567492858195E12 ","2942.1946440235142 ","0.33988233988233985 ","3.0 ","Relaxation"
"1.567492859187E12 ","2938.3561643835615 ","0.34032634032634035 ","3.0 ","Relaxation"
"1.56749286018E12 ","3070.5521472392634 ","0.3256743256743257 ","3.0 ","Relaxation"
"1.567492861187E12 ","3029.2535305985202 ","0.3301143301143301 ","3.0 ","Relaxation"
"1.567492862192E12 ","2942.1946440235142 ","0.33988233988233985 ","3.0 ","Relaxation"
"1.56749286318E12 ","3033.333333333333 ","0.3296703296703297 ","3.0 ","Relaxation"
"1.567492864194E12 ","2860.0000000000005 ","0.3496503496503496 ","3.0 ","Relaxation"
"1.567492865183E12 ","2904.2553191489365 ","0.34432234432234426 ","3.0 ","Relaxation"
"1.567492866182E12 ","3271.2418300653594 ","0.3056943056943057 ","3.0 ","Relaxation"
"1.567492867195E12 ","2946.043165467626 ","0.33943833943833945 ","3.0 ","Relaxation"
"1.567492868174E12 ","2946.043165467626 ","0.33943833943833945 ","3.0 ","Relaxation"
"1.567492869189E12 ","3161.052631578948 ","0.3163503163503163 ","3.0 ","Relaxation"
"1.567492870192E12 ","3005.0033355570376 ","0.3327783327783328 ","3.0 ","Relaxation"
"1.567492871183E12 ","3290.3579254930605 ","0.30391830391830393 ","3.0 ","Relaxation"
"1.567492872194E12 ","3238.317757009346 ","0.30880230880230874 ","3.0 ","Relaxation"
"1.567492873192E12 ","3070.5521472392634 ","0.3256743256743257 ","3.0 ","Relaxation"
"1.567492874183E12 ","2989.0510948905107 ","0.3345543345543346 ","3.0 ","Relaxation"
"1.567492875206E12 ","2985.089463220676 ","0.334998334998335 ","3.0 ","Relaxation"
"1.567492876196E12 ","2961.5384615384614 ","0.33766233766233766 ","3.0 ","Relaxation"
"1.567492877182E12 ","2930.7091737150295 ","0.3412143412143412 ","3.0 ","Relaxation"
"1.567492878183E12 ","2923.1018818948737 ","0.3421023421023421 ","3.0 ","Relaxation"
"1.567492879186E12 ","2893.0635838150292 ","0.3456543456543456 ","3.0 ","Relaxation"
"1.567492880172E12 ","3074.7440273037537 ","0.3252303252303253 ","3.0 ","Relaxation"
"1.567492881177E12 ","2817.0731707317077 ","0.3549783549783549 ","3.0 ","Relaxation"
"1.567492882196E12 ","2900.5151320025757 ","0.34476634476634477 ","3.0 ","Relaxation"
"1.567492883194E12 ","3017.0797052913595 ","0.33144633144633145 ","3.0 ","Relaxation"
"1.56749288417E12 ","3192.4167257264357 ","0.3132423132423132 ","3.0 ","Relaxation"
"1.567492885186E12 ","2824.1379310344832 ","0.35409035409035405 ","3.0 ","Relaxation"
"1.567492886192E12 ","2977.197620621282 ","0.33588633588633593 ","3.0 ","Relaxation"
"1.567492887183E12 ","3070.5521472392634 ","0.3256743256743257 ","3.0 ","Relaxation"
"1.567492888195E12 ","2904.2553191489365 ","0.34432234432234426 ","3.0 ","Relaxation"
"1.567492889205E12 ","2728.346456692913 ","0.3665223665223666 ","3.0 ","Relaxation"
"1.567492890182E12 ","2997.005988023952 ","0.3336663336663337 ","3.0 ","Relaxation"
"1.567492891191E12 ","2889.352148813342 ","0.3460983460983461 ","3.0 ","Relaxation"
"1.567492892182E12 ","2885.650224215247 ","0.3465423465423465 ","3.0 ","Relaxation"
"1.567492893186E12 ","2838.374291115312 ","0.35231435231435226 ","3.0 ","Relaxation"
"1.567492894174E12 ","2973.267326732673 ","0.3363303363303363 ","3.0 ","Relaxation"
"1.567492895179E12 ","2889.352148813342 ","0.3460983460983461 ","3.0 ","Relaxation"
"1.567492896171E12 ","2498.336106489184 ","0.40026640026640037 ","3.0 ","Relaxation"
"1.567492897179E12 ","2765.1933701657454 ","0.36163836163836166 ","3.0 ","Relaxation"
"1.567492898178E12 ","2768.5925015365697 ","0.36119436119436127 ","3.0 ","Relaxation"
"1.567492899174E12 ","2768.5925015365697 ","0.36119436119436127 ","3.0 ","Relaxation"
"1.567492900174E12 ","2738.2978723404253 ","0.36519036519036524 ","3.0 ","Relaxation"
"1.567492901189E12 ","2734.9726775956283 ","0.36563436563436563 ","3.0 ","Relaxation"
"1.567492902169E12 ","2803.0491599253273 ","0.3567543567543567 ","3.0 ","Relaxation"
"1.567492903182E12 ","2810.0436681222714 ","0.3558663558663558 ","3.0 ","Relaxation"
"1.567492904188E12 ","3091.6266300617704 ","0.32345432345432346 ","3.0 ","Relaxation"
"1.567492905192E12 ","2942.1946440235142 ","0.33988233988233985 ","3.0 ","Relaxation"
"1.567492906186E12 ","3134.655532359082 ","0.319014319014319 ","3.0 ","Relaxation"
"1.56749290719E12 ","3156.6222845129646 ","0.31679431679431674 ","3.0 ","Relaxation"
"1.567492908181E12 ","2896.784565916399 ","0.34521034521034516 ","3.0 ","Relaxation"
"1.567492909181E12 ","2961.5384615384614 ","0.33766233766233766 ","3.0 ","Relaxation"
"1.56749291018E12 ","2810.0436681222714 ","0.3558663558663558 ","3.0 ","Relaxation"
"1.567492911182E12 ","2755.045871559633 ","0.362970362970363 ","3.0 ","Relaxation"
"1.56749291217E12 ","2748.322147651006 ","0.36385836385836395 ","3.0 ","Relaxation"
"1.567492913175E12 ","2845.5464308275427 ","0.3514263514263514 ","3.0 ","Relaxation"
"1.567492914177E12 ","2708.6590499098015 ","0.3691863691863692 ","3.0 ","Relaxation"
"1.567492915168E12 ","2676.470588235294 ","0.37362637362637363 ","3.0 ","Relaxation"
"1.567492916173E12 ","2673.2937685459938 ","0.37407037407037413 ","3.0 ","Relaxation"
"1.567492917198E12 ","2537.74647887324 ","0.39405039405039394 ","3.0 ","Relaxation"
"1.567492918193E12 ","2617.373619988379 ","0.3820623820623821 ","3.0 ","Relaxation"
"1.567492919184E12 ","2993.0232558139533 ","0.3341103341103341 ","3.0 ","Relaxation"
"1.567492920189E12 ","2492.8057553956833 ","0.40115440115440115 ","3.0 ","Relaxation"
"1.567492921194E12 ","2394.7368421052633 ","0.41758241758241754 ","3.0 ","Relaxation"
"1.567492922176E12 ","2257.894736842105 ","0.44289044289044294 ","3.0 ","Relaxation"
"1.567492923195E12 ","1988.7417218543048 ","0.5028305028305028 ","3.0 ","Relaxation"
"1.567492924176E12 ","1811.2183353437874 ","0.5521145521145523 ","3.0 ","Relaxation"
"1.567492925181E12 ","1932.4324324324323 ","0.5174825174825175 ","3.0 ","Relaxation"
"1.567492926171E12 ","2308.815991799078 ","0.43312243312243304 ","3.0 ","Relaxation"
"1.567492927184E12 ","2170.843373493976 ","0.46065046065046067 ","3.0 ","Relaxation"
"1.567492928191E12 ","2170.843373493976 ","0.46065046065046067 ","3.0 ","Relaxation"
"1.567492929179E12 ","1866.7633651056776 ","0.5356865356865357 ","3.0 ","Relaxation"
"1.567492930177E12 ","2189.8395721925135 ","0.45665445665445664 ","3.0 ","Relaxation"
"1.56749293117E12 ","2251.1244377811095 ","0.4442224442224442 ","3.0 ","Relaxation"
"1.567492932173E12 ","2019.0497534737785 ","0.49528249528249524 ","3.0 ","Relaxation"
"1.567492933176E12 ","1922.5352112676055 ","0.5201465201465201 ","3.0 ","Relaxation"
"1.567492934174E12 ","1903.041825095057 ","0.5254745254745254 ","3.0 ","Relaxation"
"1.567492935192E12 ","1899.8312948123155 ","0.5263625263625263 ","3.0 ","Relaxation"
"1.567492936189E12 ","1911.1158252015273 ","0.5232545232545233 ","3.0 ","Relaxation"
"1.567492937191E12 ","2222.2496299950667 ","0.44999444999445 ","3.0 ","Relaxation"
"1.567492938195E12 ","1719.9312714776634 ","0.5814185814185814 ","3.0 ","Relaxation"
"1.567492939194E12 ","2080.600461893764 ","0.48063048063048075 ","3.0 ","Relaxation"
"1.567492940184E12 ","1952.5357607282183 ","0.5121545121545121 ","3.0 ","Relaxation"
"1.567492941189E12 ","2135.8463726884784 ","0.4681984681984681 ","3.0 ","Relaxation"
"1.567492942183E12 ","2239.9303828940824 ","0.44644244644244646 ","3.0 ","Relaxation"
"1.567492943185E12 ","2183.4706737760544 ","0.457986457986458 ","3.0 ","Relaxation"
"1.567492944167E12 ","2125.7668711656443 ","0.4704184704184704 ","3.0 ","Relaxation"
"1.567492945191E12 ","1899.8312948123155 ","0.5263625263625263 ","3.0 ","Relaxation"
"1.567492946177E12 ","2423.076923076923 ","0.41269841269841273 ","3.0 ","Relaxation"
"1.567492947193E12 ","1985.235786690172 ","0.5037185037185037 ","3.0 ","Relaxation"
"1.567492948179E12 ","1857.5257731958764 ","0.5383505383505384 ","3.0 ","Relaxation"
"1.567492949171E12 ","2050.2958579881656 ","0.48773448773448774 ","3.0 ","Stress"
"1.567492950192E12 ","2237.7049180327867 ","0.4468864468864469 ","3.0 ","Stress"
"1.56749295119E12 ","2244.3946188340806 ","0.44555444555444557 ","3.0 ","Stress"
"1.567492952188E12 ","2185.589519650655 ","0.45754245754245754 ","3.0 ","Stress"
"1.567492953191E12 ","2200.5373717635566 ","0.4544344544344544 ","3.0 ","Stress"
"1.567492954198E12 ","2228.8471053933695 ","0.4486624486624487 ","3.0 ","Stress"
"1.567492955192E12 ","2257.894736842105 ","0.44289044289044294 ","3.0 ","Stress"
"1.567492956186E12 ","2290.0355871886118 ","0.43667443667443673 ","3.0 ","Stress"
"1.567492957218E12 ","2313.5593220338988 ","0.43223443223443214 ","3.0 ","Stress"
"1.567492958175E12 ","2389.655172413793 ","0.4184704184704185 ","3.0 ","Stress"
"1.567492959178E12 ","2384.595023822128 ","0.41935841935841933 ","3.0 ","Stress"
"1.567492960169E12 ","2349.7652582159626 ","0.42557442557442554 ","3.0 ","Stress"
"1.567492961173E12 ","2330.3155716502847 ","0.4291264291264291 ","3.0 ","Stress"
"1.567492962168E12 ","2626.530612244898 ","0.38073038073038074 ","3.0 ","Stress"
"1.567492963217E12 ","2611.304347826087 ","0.382950382950383 ","3.0 ","Stress"
"1.567492964181E12 ","2327.906976744186 ","0.42957042957042957 ","3.0 ","Stress"
"1.567492965185E12 ","2581.3753581661895 ","0.38739038739038734 ","3.0 ","Stress"
"1.56749296619E12 ","2512.2699386503064 ","0.39804639804639813 ","3.0 ","Stress"
"1.56749296719E12 ","2423.076923076923 ","0.41269841269841273 ","3.0 ","Stress"
"1.567492968189E12 ","2509.470752089136 ","0.3984903984903985 ","3.0 ","Stress"
"1.567492969192E12 ","2520.7050923335205 ","0.3967143967143966 ","3.0 ","Stress"
"1.567492970183E12 ","2438.819707634001 ","0.41003441003441 ","3.0 ","Stress"
"1.567492971187E12 ","2362.0870477189305 ","0.4233544233544233 ","3.0 ","Stress"
"1.567492972189E12 ","2359.612362493452 ","0.4237984237984238 ","3.0 ","Stress"
"1.56749297319E12 ","2423.076923076923 ","0.41269841269841273 ","3.0 ","Stress"
"1.567492974173E12 ","2340.0 ","0.42735042735042733 ","3.0 ","Stress"
"1.567492975178E12 ","2354.678515420805 ","0.42468642468642465 ","3.0 ","Stress"
"1.567492976176E12 ","2407.53607696419 ","0.41536241536241536 ","3.0 ","Stress"
"1.567492977172E12 ","2436.1817198485664 ","0.4104784104784105 ","3.0 ","Stress"
"1.567492978177E12 ","2412.694161756829 ","0.4144744144744145 ","3.0 ","Stress"
"1.567492979167E12 ","2402.4 ","0.41625041625041626 ","3.0 ","Stress"
"1.567492980167E12 ","2407.53607696419 ","0.41536241536241536 ","3.0 ","Stress"
"1.567492981177E12 ","2566.666666666667 ","0.3896103896103896 ","3.0 ","Stress"
"1.567492982171E12 ","2297.0423253442127 ","0.4353424353424352 ","3.0 ","Stress"
"1.567492983185E12 ","2575.471698113208 ","0.38827838827838823 ","3.0 ","Stress"
"1.567492984169E12 ","2803.0491599253273 ","0.3567543567543567 ","3.0 ","Stress"
"1.567492985185E12 ","2849.1461100569263 ","0.3509823509823509 ","3.0 ","Stress"
"1.567492986191E12 ","2827.6836158192095 ","0.35364635364635355 ","3.0 ","Stress"
"1.567492987187E12 ","2738.2978723404253 ","0.36519036519036524 ","3.0 ","Stress"
"1.567492988183E12 ","2738.2978723404253 ","0.36519036519036524 ","3.0 ","Stress"
"1.567492989181E12 ","2738.2978723404253 ","0.36519036519036524 ","3.0 ","Stress"
"1.567492990173E12 ","2278.45220030349 ","0.4388944388944389 ","3.0 ","Stress"
"1.567492991176E12 ","2198.389458272328 ","0.4548784548784549 ","3.0 ","Stress"
"1.567492992167E12 ","2168.7530091478093 ","0.4610944610944611 ","3.0 ","Stress"
"1.567492993172E12 ","2162.506000960154 ","0.46242646242646235 ","3.0 ","Stress"
"1.567492994177E12 ","2523.5294117647063 ","0.39627039627039623 ","3.0 ","Stress"
"1.56749299517E12 ","2460.1310759148005 ","0.40648240648240647 ","3.0 ","Stress"
"1.567492996177E12 ","2152.1739130434785 ","0.46464646464646464 ","3.0 ","Stress"
"1.567492997188E12 ","2150.1193317422435 ","0.4650904650904651 ","3.0 ","Stress"
"1.567492998168E12 ","2156.294877932025 ","0.46375846375846375 ","3.0 ","Stress"
"1.567492999175E12 ","2479.0864061640063 ","0.4033744033744034 ","3.0 ","Stress"
"1.567493000202E12 ","2695.691202872531 ","0.370962370962371 ","3.0 ","Stress"
"1.567493001197E12 ","2454.768392370572 ","0.40737040737040736 ","3.0 ","Stress"
"1.567493002185E12 ","2367.0520231213873 ","0.42246642246642246 ","3.0 ","Stress"
"1.567493003188E12 ","2404.9652963160706 ","0.4158064158064158 ","3.0 ","Stress"
"1.567493004189E12 ","2315.9383033419026 ","0.43179043179043175 ","3.0 ","Stress"
"1.56749300519E12 ","2420.472864051585 ","0.4131424131424132 ","3.0 ","Stress"
"1.567493006187E12 ","2306.4516129032263 ","0.4335664335664335 ","3.0 ","Stress"
"1.567493007189E12 ","2217.8729689807974 ","0.45088245088245094 ","3.0 ","Stress"
"1.56749300819E12 ","2207.0063694267515 ","0.4531024531024531 ","3.0 ","Stress"
"1.567493010177E12 ","2207.0063694267515 ","0.4531024531024531 ","3.0 ","Stress"
"1.567493011174E12 ","2335.147744945568 ","0.42823842823842817 ","3.0 ","Stress"
"1.567493012177E12 ","2209.1711623344777 ","0.45265845265845267 ","3.0 ","Stress"
"1.567493013189E12 ","2162.506000960154 ","0.46242646242646235 ","3.0 ","Stress"
"1.567493014166E12 ","2071.0344827586205 ","0.48285048285048293 ","3.0 ","Stress"
"1.567493015186E12 ","2117.7715091678424 ","0.4721944721944721 ","3.0 ","Stress"
"1.567493016189E12 ","2082.52427184466 ","0.48018648018648025 ","3.0 ","Stress"
"1.567493017191E12 ","1876.0932944606413 ","0.5330225330225331 ","3.0 ","Stress"
"1.567493018219E12 ","1919.2586280357903 ","0.5210345210345211 ","3.0 ","Stress"
"1.567493019189E12 ","1934.091884929154 ","0.5170385170385171 ","3.0 ","Stress"
"1.567493020189E12 ","1955.9270516717327 ","0.5112665112665112 ","3.0 ","Stress"
"1.567493021166E12 ","1976.5247915752525 ","0.5059385059385059 ","3.0 ","Stress"
"1.56749302218E12 ","1995.7908728400532 ","0.5010545010545011 ","3.0 ","Stress"
"1.567493023176E12 ","2013.6343316942334 ","0.49661449661449664 ","3.0 ","Stress"
"1.567493024173E12 ","2029.9684542586751 ","0.49261849261849255 ","3.0 ","Stress"
"1.567493025172E12 ","2011.8356409111211 ","0.497058497058497 ","3.0 ","Stress"
"1.567493026182E12 ","2131.80312352106 ","0.46908646908646906 ","3.0 ","Stress"
"1.567493027175E12 ","2037.3134328358208 ","0.49084249084249093 ","3.0 ","Stress"
"1.567493028172E12 ","2088.317107093185 ","0.47885447885447885 ","3.0 ","Stress"
"1.567493029167E12 ","2111.8143459915614 ","0.4735264735264735 ","3.0 ","Stress"
"1.567493030192E12 ","2015.4362416107383 ","0.4961704961704962 ","3.0 ","Stress"
"1.567493031178E12 ","2078.680203045685 ","0.4810744810744811 ","3.0 ","Stress"
"1.567493032187E12 ","2105.8906030855537 ","0.4748584748584749 ","3.0 ","Stress"
"1.567493033193E12 ","2162.506000960154 ","0.46242646242646235 ","3.0 ","Stress"
"1.567493034199E12 ","2177.138714354761 ","0.4593184593184593 ","3.0 ","Stress"
"1.567493035185E12 ","2185.589519650655 ","0.45754245754245754 ","3.0 ","Stress"
"1.567493036192E12 ","2204.8458149779735 ","0.45354645354645357 ","3.0 ","Stress"
"1.567493037182E12 ","2202.6894865525674 ","0.453990453990454 ","3.0 ","Stress"
"1.567493038183E12 ","2217.8729689807974 ","0.45088245088245094 ","3.0 ","Stress"
"1.567493039205E12 ","2470.9270433351617 ","0.40470640470640473 ","3.0 ","Stress"
"1.567493040175E12 ","2635.7519016968986 ","0.37939837939837945 ","3.0 ","Stress"
"1.567493041176E12 ","2495.5678670360107 ","0.40071040071040076 ","3.0 ","Stress"
"1.567493042179E12 ","2202.6894865525674 ","0.453990453990454 ","3.0 ","Stress"
"1.567493043169E12 ","2462.8212137780206 ","0.4060384060384061 ","3.0 ","Stress"
"1.567493044183E12 ","2476.360637713029 ","0.4038184038184038 ","3.0 ","Stress"
"1.567493045333E12 ","2590.2817711328353 ","0.386058386058386 ","3.0 ","Stress"
"1.567493046172E12 ","2503.891050583657 ","0.3993783993783995 ","3.0 ","Stress"
"1.567493047165E12 ","2572.5299828669336 ","0.3887223887223887 ","3.0 ","Stress"
"1.567493048198E12 ","2572.5299828669336 ","0.3887223887223887 ","3.0 ","Stress"
"1.567493049199E12 ","2827.6836158192095 ","0.35364635364635355 ","3.0 ","Stress"
"1.567493050184E12 ","2137.873754152824 ","0.4677544677544677 ","3.0 ","Stress"
"1.567493051174E12 ","2170.843373493976 ","0.46065046065046067 ","3.0 ","Stress"
"1.567493052178E12 ","2379.556259904913 ","0.4202464202464202 ","3.0 ","Stress"
"1.567493053195E12 ","2387.1224165341814 ","0.4189144189144189 ","3.0 ","Stress"
"1.567493054172E12 ","2379.556259904913 ","0.4202464202464202 ","3.0 ","Stress"
"1.567493055181E12 ","2354.678515420805 ","0.42468642468642465 ","3.0 ","Stress"
"1.567493056176E12 ","2260.160561966884 ","0.4424464424464425 ","3.0 ","Stress"
"1.567493057177E12 ","2168.7530091478093 ","0.4610944610944611 ","3.0 ","Stress"
"1.567493058181E12 ","2160.4316546762593 ","0.4628704628704628 ","3.0 ","Stress"
"1.567493059166E12 ","2101.9598693420435 ","0.4757464757464758 ","3.0 ","Stress"
"1.567493060182E12 ","2082.52427184466 ","0.48018648018648025 ","3.0 ","Stress"
"1.567493061165E12 ","1862.1331128565523 ","0.5370185370185371 ","3.0 ","Stress"
"1.567493062166E12 ","1817.063331988705 ","0.5503385503385504 ","3.0 ","Stress"
