"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567387981955E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Relaxation"
"1.567387982949E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Relaxation"
"1.56738798395E12 ","701.0785824345147 ","1.4263736263736262 ","2.0 ","Relaxation"
"1.567387984943E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Relaxation"
"1.567387985944E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Relaxation"
"1.567387986943E12 ","701.0785824345147 ","1.4263736263736262 ","2.0 ","Relaxation"
"1.567387987948E12 ","714.2857142857143 ","1.4 ","2.0 ","Relaxation"
"1.567387988959E12 ","721.0776545166402 ","1.3868131868131868 ","2.0 ","Relaxation"
"1.56738798996E12 ","727.3534635879219 ","1.3748473748473748 ","3.0 ","Relaxation"
"1.567387990946E12 ","734.9486049926578 ","1.3606393606393608 ","3.0 ","Relaxation"
"1.567387991956E12 ","719.9136966597412 ","1.389055389055389 ","3.0 ","Relaxation"
"1.567387992977E12 ","710.6010411736867 ","1.4072594072594073 ","3.0 ","Relaxation"
"1.567387993951E12 ","720.1438848920864 ","1.3886113886113887 ","3.0 ","Relaxation"
"1.567387994956E12 ","716.4784475902657 ","1.3957153957153956 ","3.0 ","Relaxation"
"1.567387995948E12 ","728.2942603071948 ","1.373071373071373 ","3.0 ","Relaxation"
"1.567387996954E12 ","729.9465240641712 ","1.36996336996337 ","3.0 ","Relaxation"
"1.567387997957E12 ","691.8292121025956 ","1.4454434454434455 ","3.0 ","Relaxation"
"1.567387998953E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Relaxation"
"1.56738799997E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Relaxation"
"1.567388000942E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Relaxation"
"1.567388001963E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Relaxation"
"1.567388002947E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Relaxation"
"1.567388003945E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Relaxation"
"1.567388004982E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Relaxation"
"1.567388005964E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Relaxation"
"1.567388006941E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Relaxation"
"1.567388007958E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.56738800894E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Stress"
"1.567388009953E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Stress"
"1.567388010958E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.56738801195E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.56738801295E12 ","604.2496679946879 ","1.6549450549450548 ","2.0 ","Stress"
"1.56738801395E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Stress"
"1.567388014945E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Stress"
"1.567388015941E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Stress"
"1.567388016946E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Stress"
"1.56738801795E12 ","549.2957746478872 ","1.8205128205128207 ","2.0 ","Stress"
"1.567388018944E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Stress"
"1.567388019942E12 ","535.0842806742454 ","1.8688644688644687 ","2.0 ","Stress"
"1.56738802096E12 ","533.8287055142746 ","1.873260073260073 ","2.0 ","Stress"
"1.567388021962E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Stress"
"1.567388022946E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Stress"
"1.56738802396E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Stress"
"1.567388024961E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Stress"
"1.567388025956E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Stress"
"1.567388026955E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Stress"
"1.567388027953E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Stress"
"1.567388028956E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Stress"
"1.567388029956E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Stress"
"1.567388030946E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Stress"
"1.56738803195E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Stress"
"1.567388032943E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Stress"
"1.56738803394E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Stress"
"1.56738803494E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Stress"
"1.56738803594E12 ","621.8678815489749 ","1.6080586080586081 ","2.0 ","Stress"
"1.567388036959E12 ","626.4341441027995 ","1.5963369963369962 ","2.0 ","Stress"
"1.567388037963E12 ","616.8097605061004 ","1.621245421245421 ","2.0 ","Stress"
"1.567388038946E12 ","596.3302752293579 ","1.6769230769230767 ","2.0 ","Stress"
"1.567388039957E12 ","601.5866020273248 ","1.6622710622710624 ","2.0 ","Stress"
"1.567388040962E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Stress"
"1.567388041952E12 ","626.4341441027995 ","1.5963369963369962 ","2.0 ","Stress"
"1.56738804296E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567388043945E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567388044951E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567388045956E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567388046952E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Stress"
"1.567388047955E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567388048947E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567388049947E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567388050938E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.56738805194E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567388052956E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567388053938E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.567388054952E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567388055961E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567388056961E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567388057955E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567388058956E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567388059944E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567388060957E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567388061956E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567388062948E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Stress"
"1.567388063951E12 ","706.8876229932678 ","1.4146520146520145 ",
