"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567390467651E12 ","733.0349877949552 ","1.364191364191364 ","3.0 ","Stress"
"1.567390468661E12 ","735.1885098743268 ","1.36019536019536 ","3.0 ","Stress"
"1.567390469666E12 ","738.8059701492538 ","1.3535353535353534 ","3.0 ","Stress"
"1.567390470644E12 ","739.5337383024133 ","1.3522033522033523 ","3.0 ","Stress"
"1.567390471652E12 ","735.6687898089172 ","1.3593073593073595 ","3.0 ","Stress"
"1.567390472665E12 ","715.1135100809653 ","1.3983793983793982 ","3.0 ","Stress"
"1.567390473659E12 ","695.0316309211541 ","1.4387834387834388 ","3.0 ","Stress"
"1.567390474665E12 ","698.2638350643311 ","1.4321234321234322 ","3.0 ","Stress"
"1.567390475666E12 ","705.2606857679662 ","1.417915417915418 ","3.0 ","Stress"
"1.567390476663E12 ","712.624584717608 ","1.4032634032634033 ","3.0 ","Stress"
"1.567390477661E12 ","719.2240140507745 ","1.3903873903873902 ","3.0 ","Stress"
"1.567390478664E12 ","717.8486055776893 ","1.3930513930513928 ","3.0 ","Stress"
"1.567390479659E12 ","717.8486055776893 ","1.3930513930513928 ","3.0 ","Stress"
"1.567390480654E12 ","717.8486055776893 ","1.3930513930513928 ","3.0 ","Stress"
"1.567390481656E12 ","723.6144578313254 ","1.381951381951382 ","3.0 ","Stress"
"1.567390482645E12 ","725.7129047849203 ","1.377955377955378 ","3.0 ","Stress"
"1.567390483646E12 ","727.3534635879219 ","1.3748473748473748 ","3.0 ","Stress"
"1.56739048465E12 ","728.5298398835517 ","1.3726273726273726 ","3.0 ","Stress"
"1.56739048565E12 ","727.8235579253515 ","1.373959373959374 ","3.0 ","Stress"
"1.567390486647E12 ","723.1497832717932 ","1.3828393828393828 ","3.0 ","Stress"
"1.567390487661E12 ","715.5679110405084 ","1.3974913974913972 ","3.0 ","Stress"
"1.567390488666E12 ","701.7448200654308 ","1.425019425019425 ","3.0 ","Stress"
"1.567390489659E12 ","699.347927340475 ","1.42990342990343 ","3.0 ","Stress"
"1.567390490672E12 ","703.9381153305203 ","1.4205794205794209 ","3.0 ","Stress"
"1.567390491664E12 ","709.2583845063768 ","1.4099234099234101 ","3.0 ","Stress"
"1.567390492659E12 ","711.4989733059548 ","1.4054834054834056 ","3.0 ","Stress"
"1.567390493659E12 ","713.5276413749407 ","1.4014874014874013 ","3.0 ","Stress"
"1.567390494659E12 ","714.4329896907217 ","1.3997113997113997 ","3.0 ","Stress"
"1.567390495655E12 ","713.3016627078385 ","1.4019314019314018 ","3.0 ","Stress"
"1.567390496651E12 ","715.7953281423805 ","1.3970473970473969 ","3.0 ","Stress"
"1.567390497652E12 ","716.7064439140812 ","1.395271395271395 ","3.0 ","Stress"
"1.56739049865E12 ","721.0661117336322 ","1.3868353868353867 ","3.0 ","Stress"
"1.567390499661E12 ","723.1497832717932 ","1.3828393828393828 ","3.0 ","Stress"
"1.567390500651E12 ","733.2736447989581 ","1.3637473637473638 ","3.0 ","Stress"
"1.567390501641E12 ","729.0014565463667 ","1.3717393717393718 ","3.0 ","Stress"
"1.567390502646E12 ","727.5884348247456 ","1.3744033744033743 ","3.0 ","Stress"
"1.567390503664E12 ","728.7655719139298 ","1.372183372183372 ","3.0 ","Stress"
"1.567390504647E12 ","730.183173934187 ","1.3695193695193695 ","3.0 ","Stress"
"1.567390505662E12 ","731.1313098522967 ","1.3677433677433677 ","3.0 ","Stress"
"1.567390506659E12 ","730.6569343065694 ","1.3686313686313687 ","3.0 ","Stress"
"1.567390507669E12 ","730.6569343065694 ","1.3686313686313687 ","3.0 ","Stress"
"1.567390508659E12 ","721.0661117336322 ","1.3868353868353867 ","3.0 ","Stress"
"1.567390509664E12 ","717.1628721541157 ","1.394383394383394 ","3.0 ","Stress"
"1.567390510659E12 ","715.3406383992378 ","1.397935397935398 ","3.0 ","Stress"
"1.567390511659E12 ","714.8865259482623 ","1.3988233988233985 ","3.0 ","Stress"
"1.567390512652E12 ","715.7953281423805 ","1.3970473970473969 ","3.0 ","Stress"
"1.567390513649E12 ","717.8486055776893 ","1.3930513930513928 ","3.0 ","Stress"
"1.567390514654E12 ","720.1438848920864 ","1.3886113886113887 ","3.0 ","Stress"
"1.567390515648E12 ","719.9136966597412 ","1.389055389055389 ","3.0 ","Stress"
"1.567390516652E12 ","719.2240140507745 ","1.3903873903873902 ","3.0 ","Stress"
"1.567390517644E12 ","720.1438848920864 ","1.3886113886113887 ","3.0 ","Stress"
"1.567390518648E12 ","722.4538893344026 ","1.384171384171384 ","3.0 ","Stress"
"1.567390519644E12 ","724.0797299469539 ","1.381063381063381 ","3.0 ","Stress"
"1.56739052064E12 ","725.9468170829977 ","1.3775113775113772 ","3.0 ","Stress"
"1.567390521658E12 ","726.1808802192488 ","1.377067377067377 ","3.0 ","Stress"
"1.567390522639E12 ","728.0588330370131 ","1.3735153735153736 ","3.0 ","Stress"
"1.567390523645E12 ","728.7655719139298 ","1.372183372183372 ","3.0 ","Stress"
"1.567390524664E12 ","728.5298398835517 ","1.3726273726273726 ","3.0 ","Stress"
"1.567390525664E12 ","729.7100275392839 ","1.3704073704073705 ","3.0 ","Stress"
"1.567390526658E12 ","730.4199772985244 ","1.3690753690753692 ","3.0 ","Stress"
"1.567390527657E12 ","731.8440292445166 ","1.3664113664113664 ","3.0 ","Stress"
"1.567390528653E12 ","732.7964860907759 ","1.3646353646353648 ","3.0 ","Stress"
"1.567390529656E12 ","733.751425313569 ","1.3628593628593626 ","3.0 ","Stress"
"1.567390530646E12 ","735.4285714285714 ","1.3597513597513597 ","3.0 ","Stress"
"1.567390531647E12 ","737.1134020618557 ","1.3566433566433567 ","3.0 ","Stress"
"1.567390532649E12 ","738.5636989670437 ","1.353979353979354 ","3.0 ","Stress"
"1.567390533643E12 ","739.5337383024133 ","1.3522033522033523 ","3.0 ","Stress"
"1.567390534649E12 ","740.9935844711301 ","1.3495393495393495 ","3.0 ","Stress"
"1.567390535703E12 ","742.4592055381572 ","1.346875346875347 ","3.0 ","Stress"
"1.56739053664E12 ","742.7040395713108 ","1.3464313464313464 ","3.0 ","Stress"
"1.567390537664E12 ","742.2145328719723 ","1.3473193473193474 ","3.0 ","Stress"
"1.567390538662E12 ","742.4592055381572 ","1.346875346875347 ","3.0 ","Stress"
"1.567390539639E12 ","741.7256710027992 ","1.3482073482073482 ","3.0 ","Stress"
"1.567390540654E12 ","741.7256710027992 ","1.3482073482073482 ","3.0 ","Stress"
"1.567390541663E12 ","737.1134020618557 ","1.3566433566433567 ","3.0 ","Stress"
"1.567390542652E12 ","736.3903874448259 ","1.357975357975358 ","3.0 ","Stress"
"1.567390543654E12 ","738.5636989670437 ","1.353979353979354 ","3.0 ","Stress"
"1.567390544651E12 ","739.7766464115618 ","1.3517593517593518 ","3.0 ","Stress"
"1.567390545651E12 ","741.4814814814814 ","1.348651348651349 ","3.0 ","Stress"
"1.56739054664E12 ","743.6849925705794 ","1.3446553446553449 ","3.0 ","Stress"
"1.567390547647E12 ","745.4079099784875 ","1.3415473415473416 ","3.0 ","Stress"
"1.567390548649E12 ","746.6434609646941 ","1.3393273393273395 ","3.0 ","Stress"
"1.567390549639E12 ","747.8831147268802 ","1.3371073371073372 ","3.0 ","Stress"
"1.567390550643E12 ","749.126891734575 ","1.334887334887335 ","3.0 ","Stress"
"1.567390551661E12 ","750.6248958506915 ","1.3322233322233323 ","3.0 ","Stress"
"1.567390552646E12 ","752.1289029888128 ","1.3295593295593295 ","3.0 ","Stress"
"1.567390553663E12 ","753.8912133891213 ","1.3264513264513267 ","3.0 ","Stress"
"1.567390554638E12 ","755.1550712489523 ","1.3242313242313242 ","3.0 ","Stress"
"1.56739055564E12 ","754.396248534584 ","1.3255633255633252 ","3.0 ","Stress"
"1.567390556659E12 ","752.6315789473683 ","1.328671328671329 ","3.0 ","Stress"
"1.56739055766E12 ","747.8831147268802 ","1.3371073371073372 ","3.0 ","Stress"
"1.567390558655E12 ","737.354722540514 ","1.3561993561993562 ","3.0 ","Stress"
"1.567390559653E12 ","736.6312346688471 ","1.3575313575313575 ","3.0 ","Stress"
"1.567390560654E12 ","739.7766464115618 ","1.3517593517593518 ","3.0 ","Stress"
"1.567390561652E12 ","743.9306358381502 ","1.3442113442113441 ","3.0 ","Stress"
"1.56739056264E12 ","746.8910628419831 ","1.3388833388833388 ","3.0 ","Stress"
"1.567390563653E12 ","748.6288848263254 ","1.335775335775336 ","3.0 ","Stress"
"1.567390564662E12 ","750.374812593703 ","1.3326673326673328 ","3.0 ","Stress"
"1.567390565646E12 ","752.1289029888128 ","1.3295593295593295 ","3.0 ","Stress"
"1.567390566649E12 ","754.1436464088398 ","1.326007326007326 ","3.0 ","Stress"
"1.567390567644E12 ","756.4231738035265 ","1.3220113220113219 ","3.0 ","Stress"
"1.567390568641E12 ","757.4407264166807 ","1.32023532023532 ","3.0 ","Stress"
"1.567390569661E12 ","758.2056892778994 ","1.3189033189033188 ","3.0 ","Stress"
"1.56739057066E12 ","759.2280465194674 ","1.3171273171273172 ","3.0 ","Stress"
"1.567390571639E12 ","760.7667623712211 ","1.3144633144633144 ","3.0 ","Stress"
"1.567390572659E12 ","762.5698324022347 ","1.3113553113553114 ","3.0 ","Stress"
"1.56739057366E12 ","763.3451957295374 ","1.31002331002331 ","3.0 ","Stress"
"1.567390574659E12 ","753.8912133891213 ","1.3264513264513267 ","3.0 ","Stress"
"1.567390575652E12 ","730.894045107902 ","1.3681873681873682 ","3.0 ","Stress"
"1.567390576659E12 ","727.8235579253515 ","1.373959373959374 ","3.0 ","Stress"
"1.56739057765E12 ","731.1313098522967 ","1.3677433677433677 ","3.0 ","Stress"
"1.567390578642E12 ","734.2298288508557 ","1.361971361971362 ","3.0 ","Stress"
"1.567390579645E12 ","715.3406383992378 ","1.397935397935398 ","3.0 ","Stress"
"1.567390580649E12 ","703.0591540502575 ","1.4223554223554224 ","3.0 ","Stress"
"1.567390581642E12 ","701.3078000934142 ","1.425907425907426 ","3.0 ","Stress"
"1.567390582644E12 ","707.4760483744307 ","1.4134754134754133 ","3.0 ","Stress"
"1.567390583637E12 ","717.8486055776893 ","1.3930513930513928 ","3.0 ","Stress"
"1.567390584639E12 ","716.0228898426324 ","1.3966033966033966 ","3.0 ","Stress"
"1.567390585638E12 ","709.2583845063768 ","1.4099234099234101 ","3.0 ","Stress"
"1.56739058664E12 ","704.8192771084337 ","1.4188034188034189 ","3.0 ","Stress"
"1.567390587647E12 ","703.4983601436826 ","1.4214674214674214 ","3.0 ","Stress"
"1.567390588657E12 ","707.6983503534956 ","1.4130314130314132 ","3.0 ","Stress"
"1.567390589664E12 ","705.9238363892806 ","1.4165834165834168 ","3.0 ","Stress"
"1.567390590655E12 ","680.7465618860512 ","1.4689754689754688 ","3.0 ","Stress"
"1.567390591655E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567390592649E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567390593645E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567390594653E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567390595652E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567390596651E12 ","691.8398378104408 ","1.4454212454212458 ","2.0 ","Stress"
"1.567390597657E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.56739059865E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567390599644E12 ","691.8398378104408 ","1.4454212454212458 ","2.0 ","Stress"
"1.56739060064E12 ","691.8398378104408 ","1.4454212454212458 ","2.0 ","Stress"
"1.567390601662E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567390602653E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567390603638E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567390604655E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567390605662E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567390606643E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567390607659E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Stress"
"1.56739060865E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567390609649E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567390610648E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567390611651E12 ","706.1562338334196 ","1.416117216117216 ","2.0 ","Stress"
"1.567390612649E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.56739061364E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567390614646E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Stress"
"1.567390615638E12 ","711.3079729025535 ","1.4058608058608058 ","2.0 ","Stress"
"1.56739061664E12 ","710.5674128058304 ","1.4073260073260072 ","2.0 ","Stress"
"1.567390617653E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567390618647E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567390619638E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567390620659E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.567390621659E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.567390622654E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567390623659E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567390624647E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567390625656E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567390626647E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567390627651E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567390628654E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.567390629644E12 ","650.3096712720344 ","1.5377289377289376 ","2.0 ","Stress"
"1.567390630644E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.56739063164E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567390632649E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
"1.567390633639E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.567390634642E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.56739063564E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.567390636656E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567390637659E12 ","638.148667601683 ","1.5670329670329672 ","2.0 ","Stress"
"1.567390638663E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.567390639657E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Stress"
"1.567390640662E12 ","617.9266636487098 ","1.6183150183150186 ","2.0 ","Stress"
"1.567390641657E12 ","625.8596973865199 ","1.597802197802198 ","2.0 ","Stress"
"1.567390642644E12 ","633.9990710636321 ","1.5772893772893775 ","2.0 ","Stress"
"1.567390643649E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.567390644646E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567390645638E12 ","622.4350205198358 ","1.6065934065934067 ","2.0 ","Stress"
"1.567390646644E12 ","621.301775147929 ","1.6095238095238096 ","2.0 ","Stress"
"1.567390647637E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Stress"
"1.567390648638E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Stress"
"1.567390649656E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Stress"
"1.567390650636E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Stress"
"1.567390651638E12 ","627.0096463022508 ","1.594871794871795 ","2.0 ","Stress"
"1.567390652655E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Stress"
"1.567390653636E12 ","632.2371468272348 ","1.5816849816849816 ","2.0 ","Stress"
"1.56739065465E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567390655648E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567390656644E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Stress"
"1.56739065765E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.56739065864E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Stress"
"1.567390659655E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
"1.56739066065E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
"1.567390661643E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567390662649E12 ","650.3096712720344 ","1.5377289377289376 ","2.0 ","Stress"
"1.567390663637E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567390664639E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Stress"
"1.567390665655E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567390666659E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567390667638E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567390668655E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567390669639E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567390670655E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567390671654E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.567390672646E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567390673648E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567390674648E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Stress"
"1.567390675648E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Stress"
"1.567390676651E12 ","638.148667601683 ","1.5670329670329672 ","2.0 ","Stress"
"1.567390677642E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Stress"
"1.567390678644E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Stress"
"1.56739067964E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567390680644E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Stress"
"1.56739068164E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Stress"
"1.567390682641E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Stress"
"1.567390683638E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Stress"
"1.567390684655E12 ","592.1908893709327 ","1.6886446886446889 ","2.0 ","Stress"
"1.567390685642E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Stress"
"1.567390686636E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Stress"
"1.567390687658E12 ","554.6525802519302 ","1.8029304029304027 ","2.0 ","Stress"
"1.567390688644E12 ","544.4754686876745 ","1.8366300366300368 ","2.0 ","Stress"
"1.56739068965E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Stress"
"1.567390690643E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Stress"
"1.567390691646E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Stress"
"1.567390692653E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Stress"
"1.567390693647E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Stress"
"1.567390694645E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Stress"
"1.567390695641E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Stress"
"1.567390696644E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Stress"
"1.567390697634E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Stress"
"1.567390698638E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Stress"
"1.567390699638E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Stress"
"1.567390700634E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Stress"
"1.567390701635E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Stress"
"1.567390702649E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Stress"
"1.567390703639E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Stress"
"1.567390704647E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Stress"
"1.567390705648E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Stress"
"1.567390706648E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Stress"
"1.567390707649E12 ","548.8540410132689 ","1.8219780219780224 ","2.0 ","Stress"
"1.56739070864E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Stress"
"1.567390709647E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Stress"
"1.567390710643E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Stress"
"1.567390711638E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Stress"
"1.567390712641E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Stress"
"1.567390713654E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Stress"
"1.567390714639E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Stress"
"1.567390715637E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Stress"
"1.567390716656E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Stress"
"1.567390717636E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Stress"
"1.567390718648E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Stress"
"1.567390719642E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Stress"
"1.567390720653E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Stress"
"1.567390721652E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Stress"
"1.567390722641E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Stress"
"1.567390723646E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Stress"
"1.567390724647E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567390725641E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Stress"
"1.567390726649E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Stress"
"1.56739072764E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567390728639E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Stress"
"1.567390729636E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567390730634E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Stress"
"1.567390731638E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Stress"
"1.567390732654E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Stress"
"1.567390733636E12 ","602.1173356859285 ","1.660805860805861 ","2.0 ","Stress"
"1.567390734653E12 ","603.7151702786379 ","1.656410256410256 ","2.0 ","Stress"
"1.567390735652E12 ","605.3215077605322 ","1.652014652014652 ","2.0 ","Stress"
"1.567390736634E12 ","606.3971568191915 ","1.649084249084249 ","2.0 ","Stress"
"1.567390737651E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.567390738641E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.567390739646E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Stress"
"1.567390740641E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Stress"
"1.567390741646E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Stress"
"1.567390742644E12 ","516.8496781522151 ","1.9347985347985346 ","2.0 ","Stress"
"1.567390743641E12 ","509.518477043673 ","1.9626373626373625 ","2.0 ","Stress"
"1.567390744642E12 ","504.2482452899889 ","1.9831501831501832 ","2.0 ","Stress"
"1.567390745636E12 ","490.83063646170444 ","2.0373626373626372 ","2.0 ","Stress"
"1.56739074664E12 ","482.16178028965027 ","2.0739926739926737 ","2.0 ","Stress"
"1.567390747637E12 ","471.8285516764604 ","2.11941391941392 ","2.0 ","Stress"
"1.567390748636E12 ","470.52740434332986 ","2.1252747252747253 ","2.0 ","Stress"
"1.567390749633E12 ","477.4396642182581 ","2.0945054945054946 ","2.0 ","Stress"
"1.567390750655E12 ","477.10590702551553 ","2.095970695970696 ","2.0 ","Stress"
"1.567390751633E12 ","484.2142603760198 ","2.0652014652014654 ","2.0 ","Stress"
"1.567390752652E12 ","488.7218045112782 ","2.046153846153846 ","2.0 ","Stress"
"1.567390753651E12 ","495.1033732317737 ","2.0197802197802197 ","2.0 ","Stress"
"1.56739075464E12 ","498.72122762148337 ","2.0051282051282056 ","2.0 ","Stress"
"1.567390755646E12 ","497.99343305363004 ","2.0080586080586085 ","2.0 ","Stress"
"1.567390756654E12 ","498.72122762148337 ","2.0051282051282056 ","2.0 ","Stress"
"1.567390757639E12 ","501.2853470437018 ","1.9948717948717947 ","2.0 ","Stress"
"1.567390758649E12 ","504.2482452899889 ","1.9831501831501832 ","2.0 ","Stress"
"1.56739075964E12 ","506.49350649350646 ","1.9743589743589745 ","2.0 ","Stress"
"1.56739076064E12 ","508.7588520313082 ","1.9655677655677655 ","2.0 ","Stress"
"1.567390761635E12 ","512.5797972211791 ","1.950915750915751 ","2.0 ","Stress"
"1.567390762635E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Stress"
"1.567390763638E12 ","516.4585698070375 ","1.936263736263736 ","2.0 ","Stress"
"1.567390764657E12 ","512.9650507328072 ","1.9494505494505496 ","2.0 ","Stress"
"1.567390765635E12 ","513.3508837908988 ","1.947985347985348 ","2.0 ","Stress"
"1.567390766661E12 ","520.0 ","1.9230769230769231 ","2.0 ","Stress"
"1.567390767654E12 ","519.604111153407 ","1.9245421245421244 ","2.0 ","Stress"
"1.567390768646E12 ","516.4585698070375 ","1.936263736263736 ","2.0 ","Stress"
"1.567390769647E12 ","496.5441978901419 ","2.013919413919414 ","2.0 ","Stress"
"1.567390770652E12 ","484.9023090586146 ","2.062271062271062 ","2.0 ","Stress"
"1.567390771647E12 ","484.9023090586146 ","2.062271062271062 ","2.0 ","Stress"
"1.567390772648E12 ","489.0720171981369 ","2.0446886446886445 ","2.0 ","Stress"
"1.567390773639E12 ","495.82273883036686 ","2.016849816849817 ","2.0 ","Stress"
"1.567390774643E12 ","502.02280250091945 ","1.9919413919413917 ","2.0 ","Stress"
"1.567390775635E12 ","506.49350649350646 ","1.9743589743589745 ","2.0 ","Stress"
"1.56739077664E12 ","509.89914082928647 ","1.9611721611721613 ","2.0 ","Stress"
"1.567390777633E12 ","513.3508837908988 ","1.947985347985348 ","2.0 ","Stress"
"1.567390778634E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Stress"
"1.56739077964E12 ","518.4200531712876 ","1.9289377289377287 ","2.0 ","Stress"
"1.567390780637E12 ","518.4200531712876 ","1.9289377289377287 ","2.0 ","Stress"
"1.567390781634E12 ","522.7882037533512 ","1.9128205128205127 ","2.0 ","Stress"
"1.567390782652E12 ","525.2020007695268 ","1.904029304029304 ","2.0 ","Stress"
"1.567390783652E12 ","527.2305909617613 ","1.8967032967032966 ","2.0 ","Stress"
"1.567390784645E12 ","528.8647810925997 ","1.890842490842491 ","2.0 ","Stress"
"1.567390785652E12 ","529.685681024447 ","1.8879120879120879 ","2.0 ","Stress"
