"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567483583451E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567483584449E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.56748358545E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483586446E12 ","647.8405315614618 ","1.5435897435897434 ","2.0 ","Stress"
"1.567483587443E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Stress"
"1.567483588462E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Stress"
"1.567483589456E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567483590456E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483591453E12 ","653.4226902824319 ","1.5304029304029303 ","2.0 ","Stress"
"1.567483592456E12 ","655.3048487758042 ","1.5260073260073257 ","2.0 ","Stress"
"1.567483593452E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567483594455E12 ","632.2371468272348 ","1.5816849816849816 ","2.0 ","Stress"
"1.567483595455E12 ","624.1426611796982 ","1.6021978021978025 ","2.0 ","Stress"
"1.567483596456E12 ","624.1426611796982 ","1.6021978021978025 ","2.0 ","Stress"
"1.567483597452E12 ","626.4341441027995 ","1.5963369963369962 ","2.0 ","Stress"
"1.567483598454E12 ","630.4849884526558 ","1.5860805860805862 ","2.0 ","Stress"
"1.567483599436E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Stress"
"1.567483600449E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483601454E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Stress"
"1.567483602442E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483603445E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.567483604462E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567483605455E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567483606447E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567483607455E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483608449E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Stress"
"1.567483609438E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567483610436E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Stress"
"1.567483611453E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Stress"
"1.56748361247E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Stress"
"1.567483613446E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567483614442E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567483615443E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.56748361644E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.567483617458E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Stress"
"1.567483618452E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567483619443E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483620487E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Stress"
"1.567483621456E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483622451E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483623459E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.567483624454E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Stress"
"1.567483625449E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567483626445E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567483627444E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.56748362847E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567483629444E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.56748363044E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483631435E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.56748363246E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483633447E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567483634439E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567483635458E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567483636438E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483637436E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483638455E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567483639451E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483640439E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483641452E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567483642439E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483643445E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483644469E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483645443E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483646438E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.56748364744E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483648452E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483649441E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.56748365044E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567483651437E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567483652458E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.56748365344E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483654448E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567483655449E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567483656449E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.56748365745E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483658435E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567483659454E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567483660437E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Stress"
"1.567483661449E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567483662439E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483663446E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483664432E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567483665452E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483666439E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483667433E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.567483668433E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483669456E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.567483670451E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483671449E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483672447E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483673457E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483674433E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567483675437E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483676473E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567483677438E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483678439E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.56748367945E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483680436E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483681436E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567483682458E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567483683456E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567483684442E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483685455E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483686454E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483687452E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.56748368846E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.56748368945E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.56748369045E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483691437E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483692438E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.567483693444E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483694452E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483695451E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483696452E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483697443E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.567483698433E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483699448E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483700436E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567483701456E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567483702451E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Stress"
"1.56748370345E12 ","644.7803495512519 ","1.5509157509157505 ","2.0 ","Stress"
"1.567483704444E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.567483705452E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.56748370644E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.567483707453E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Stress"
"1.567483708468E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567483709446E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Stress"
"1.567483710442E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567483711439E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.56748371245E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567483713447E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Stress"
"1.567483714435E12 ","641.7489421720734 ","1.5582417582417583 ","2.0 ","Stress"
"1.56748371543E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Stress"
"1.567483716431E12 ","646.612979630507 ","1.5465201465201464 ","2.0 ","Stress"
"1.567483717456E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Stress"
"1.567483718433E12 ","653.4226902824319 ","1.5304029304029303 ","2.0 ","Stress"
"1.567483719453E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567483720453E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567483721449E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567483722448E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567483723449E12 ","653.4226902824319 ","1.5304029304029303 ","2.0 ","Stress"
"1.567483724474E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567483725436E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.567483726439E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Stress"
"1.56748372744E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567483728451E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567483729439E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483730431E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567483731436E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.56748373244E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483733436E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483734458E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Stress"
"1.567483735452E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567483736433E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483737434E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483738447E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567483739449E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Stress"
"1.567483740432E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.567483741443E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483742445E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483743476E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.567483744434E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483745438E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567483746433E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567483747429E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Stress"
"1.567483748433E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567483749454E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567483750445E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483751443E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483752429E12 ","642.3529411764707 ","1.5567765567765564 ","2.0 ","Stress"
"1.567483753451E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Stress"
"1.567483754449E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
"1.567483755449E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567483756442E12 ","653.4226902824319 ","1.5304029304029303 ","2.0 ","Stress"
"1.567483757447E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567483758443E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.56748375944E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483760436E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.56748376145E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483762439E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483763429E12 ","668.1350954478708 ","1.4967032967032967 ","2.0 ","Stress"
"1.567483764436E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.56748376543E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483766432E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567483767448E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567483768432E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483769448E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483770482E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483771451E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.56748377244E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.567483773439E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483774439E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567483775453E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483776433E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483777436E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483778444E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483779429E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567483780444E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.567483781432E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483782448E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483783451E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483784435E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483785429E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567483786458E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483787445E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483788439E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483789439E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483790448E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567483791457E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567483792442E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483793432E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483794438E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483795442E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567483796453E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483797427E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483798438E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567483799437E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483800468E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483801449E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483802435E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.56748380344E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Stress"
"1.56748380447E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483805442E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567483806437E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567483807437E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567483808445E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Stress"
"1.567483809452E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567483810436E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483811435E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483812445E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483813429E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567483814439E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567483815453E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.567483816437E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567483817429E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567483818452E12 ","701.0785824345147 ","1.4263736263736262 ","2.0 ","Stress"
"1.567483819432E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567483820443E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567483821445E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567483822451E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.56748382343E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.56748382445E12 ","704.6979865771813 ","1.419047619047619 ","2.0 ","Stress"
"1.56748382543E12 ","710.5674128058304 ","1.4073260073260072 ","2.0 ","Stress"
"1.567483826442E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567483827441E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567483828446E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.56748382943E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567483830438E12 ","718.0431351920042 ","1.3926739926739926 ","2.0 ","Stress"
"1.567483831429E12 ","712.7937336814622 ","1.4029304029304028 ","2.0 ","Stress"
"1.56748383246E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567483833429E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567483834441E12 ","642.3529411764707 ","1.5567765567765564 ","2.0 ","Stress"
"1.567483835445E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Stress"
"1.56748383644E12 ","626.4341441027995 ","1.5963369963369962 ","2.0 ","Stress"
"1.567483837427E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Stress"
"1.567483838442E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Stress"
"1.567483839438E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567483840439E12 ","636.9575361642557 ","1.56996336996337 ","2.0 ","Stress"
"1.567483841427E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567483842437E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Stress"
"1.567483843432E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Stress"
"1.567483844434E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567483845427E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567483846457E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Stress"
"1.567483847453E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483848453E12 ","668.1350954478708 ","1.4967032967032967 ","2.0 ","Stress"
"1.567483849447E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483850453E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567483851442E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483852439E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Stress"
"1.56748385343E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483854448E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567483855435E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567483856456E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567483857441E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483858432E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483859442E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483860447E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483861428E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.56748386245E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Stress"
"1.56748386345E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Stress"
"1.567483864434E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483865427E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483866437E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483867441E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483868441E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.56748386944E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.56748387044E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483871437E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483872442E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483873446E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567483874441E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567483875444E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483876437E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483877427E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483878441E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.56748387944E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567483880435E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567483881449E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567483882432E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483883438E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.56748388443E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483885449E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483886443E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483887439E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Stress"
"1.567483888448E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.56748388945E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.56748389043E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567483891451E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483892431E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567483893432E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.567483894461E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567483895426E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567483896431E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567483897429E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.567483898425E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.56748389943E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.567483900425E12 ","704.6979865771813 ","1.419047619047619 ","2.0 ","Stress"
"1.567483901446E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
