"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128231981E12 ","879.2699590083935 ","1.1373071373071373 ","3.0 ","Relaxation","0.9999999999872258"
"1.602128232001E12 ","879.6133567662566 ","1.1368631368631368 ","3.0 ","Relaxation","0.9999999999816122"
"1.602128232017E12 ","879.9570228560266 ","1.1364191364191365 ","3.0 ","Relaxation","0.9999999999872455"
"1.602128232046E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Relaxation","0.9999999999816407"
"1.602128232059E12 ","879.6133567662566 ","1.1368631368631368 ","3.0 ","Relaxation","0.9999999999918338"
"1.60212823208E12 ","879.9570228560266 ","1.1364191364191365 ","3.0 ","Relaxation","0.9999999999918403"
"1.602128232101E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Relaxation","0.9999999999872556"
"1.60212823212E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999999872655"
"1.602128232147E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999999872655"
"1.60212823215E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Relaxation","0.9999999999918466"
"1.602128232182E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999999872655"
"1.602128232187E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Relaxation","0.9999999999816694"
"1.602128232221E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Relaxation","0.9999999999872754"
"1.602128232237E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.999999999995419"
"1.602128232255E12 ","881.334376834279 ","1.1346431346431345 ","3.0 ","Relaxation","0.9999999999872853"
"1.602128232271E12 ","881.334376834279 ","1.1346431346431345 ","3.0 ","Relaxation","0.9999999999872853"
"1.602128232299E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Relaxation","0.9999999999918594"
"1.602128232316E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Relaxation","0.9999999999954226"
"1.602128232345E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.9999999999918721"
"1.602128232357E12 ","882.0246720187977 ","1.133755133755134 ","3.0 ","Relaxation","0.9999999999873053"
"1.602128232377E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.9999999999918721"
"1.602128232385E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.9999999999918721"
"1.602128232405E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999999873151"
"1.602128232425E12 ","882.0246720187977 ","1.133755133755134 ","3.0 ","Relaxation","0.9999999999918786"
"1.602128232446E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999999873151"
"1.60212823247E12 ","883.0621446775142 ","1.1324231324231324 ","3.0 ","Relaxation","0.9999999999751572"
"1.60212823249E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.9999999999873251"
"1.602128232513E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.9999999999873251"
"1.602128232529E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.9999999999873251"
"1.602128232552E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999999918848"
"1.602128232559E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Relaxation","0.999999999987345"
"1.602128232585E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Relaxation","0.999999999987345"
"1.602128232604E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Relaxation","0.999999999987345"
"1.602128232626E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Relaxation","0.999999999987345"
"1.602128232642E12 ","883.0621446775142 ","1.1324231324231324 ","3.0 ","Relaxation","0.9999999999954443"
"1.602128232664E12 ","884.1020608439646 ","1.1310911310911311 ","3.0 ","Relaxation","0.9999999999817983"
"1.602128232687E12 ","884.1020608439646 ","1.1310911310911311 ","3.0 ","Relaxation","0.9999999999873647"
"1.602128232715E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Relaxation","0.9999999999954478"
"1.602128232734E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999999919102"
"1.602128232735E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999999919102"
"1.60212823277E12 ","884.1020608439646 ","1.1310911310911311 ","3.0 ","Relaxation","0.9999999999873647"
"1.602128232779E12 ","884.4492440604752 ","1.1306471306471306 ","3.0 ","Relaxation","0.9999999999818125"
"1.602128232801E12 ","884.4492440604752 ","1.1306471306471306 ","3.0 ","Relaxation","0.9999999999919231"
"1.602128232816E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999873846"
"1.602128232839E12 ","884.4492440604752 ","1.1306471306471306 ","3.0 ","Relaxation","0.9999999999919231"
"1.602128232862E12 ","884.4492440604752 ","1.1306471306471306 ","3.0 ","Relaxation","0.9999999999919231"
"1.60212823288E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999873846"
"1.602128232905E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999873945"
"1.602128232935E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999919293"
"1.602128232936E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999873945"
"1.602128232969E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999919357"
"1.602128232977E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999999874044"
"1.602128233002E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999874142"
"1.602128233014E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999999954692"
"1.60212823303E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999874241"
"1.602128233047E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999919486"
"1.602128233075E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999919486"
"1.602128233095E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999874241"
"1.60212823312E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999919547"
"1.602128233138E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999874342"
"1.602128233159E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999819121"
"1.602128233177E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999919612"
"1.602128233185E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.999999999987444"
"1.602128233215E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.99999999999548"
"1.602128233227E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.99999999999548"
"1.602128233249E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999874537"
"1.602128233276E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999874637"
"1.60212823329E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999954832"
"1.602128233312E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999919735"
"1.602128233329E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999954867"
"1.602128233356E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999874736"
"1.602128233372E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999919863"
"1.602128233396E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999919863"
"1.60212823341E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999874835"
"1.602128233424E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999874835"
"1.60212823344E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999819832"
"1.602128233465E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999819832"
"1.60212823348E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999919926"
"1.602128233503E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999819974"
"1.602128233521E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999874932"
"1.602128233542E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999919987"
"1.602128233574E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999875031"
"1.60212823359E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955047"
"1.602128233614E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955047"
"1.602128233627E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999920114"
"1.602128233642E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.999999999998003"
"1.602128233659E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955084"
"1.602128233672E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999920178"
"1.602128233699E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999920178"
"1.602128233723E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999875328"
"1.60212823374E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999955116"
"1.602128233756E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999955116"
"1.602128233777E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999920239"
"1.602128233801E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999980062"
"1.602128233819E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.9999999999920303"
"1.602128233841E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.9999999999920303"
"1.602128233851E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999980062"
"1.602128233875E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128233896E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999980075"
"1.602128233923E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.602128233943E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.602128233959E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.602128233976E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.602128233998E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234003E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234028E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234049E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.602128234065E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234087E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.60212823411E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234132E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.999999999998009"
"1.60212823415E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234188E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999995021"
"1.60212823419E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.999999999998009"
"1.602128234213E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955188"
"1.602128234234E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999875426"
"1.602128234257E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955188"
"1.602128234267E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955188"
"1.602128234285E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955188"
"1.602128234307E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955188"
"1.602128234332E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999875328"
"1.602128234342E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999920239"
"1.602128234364E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128234385E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128234412E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999920239"
"1.602128234426E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999955116"
"1.602128234447E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999955084"
"1.602128234453E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999955084"
"1.602128234476E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999920114"
"1.602128234499E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999955084"
"1.60212823452E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999920114"
"1.602128234538E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999920114"
"1.602128234566E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999920052"
"1.602128234582E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999875031"
"1.602128234606E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999920052"
"1.602128234627E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999875031"
"1.602128234633E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999919987"
"1.602128234656E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999919987"
"1.602128234678E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999919926"
"1.602128234696E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999954976"
"1.602128234712E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999919926"
"1.60212823474E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999919926"
"1.602128234752E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999874736"
"1.602128234773E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999919863"
"1.602128234796E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.99999999999198"
"1.602128234812E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.99999999999198"
"1.602128234844E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.99999999999198"
"1.602128234857E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.999999999997995"
"1.602128234876E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954867"
"1.602128234902E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999999874537"
"1.602128234903E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999819262"
"1.602128234928E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128234948E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.60212823497E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954832"
"1.602128235E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.99999999999548"
"1.602128235018E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235032E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.99999999999548"
"1.602128235056E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999919612"
"1.602128235063E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.99999999999548"
"1.602128235088E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.99999999999548"
"1.602128235101E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235122E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128235141E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999919547"
"1.602128235163E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235182E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.602128235203E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235231E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.60212823525E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235268E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.602128235287E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235302E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235324E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235338E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235359E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999954727"
"1.60212823538E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235399E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235428E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.60212823544E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.999999999997987"
"1.60212823547E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.999999999997987"
"1.60212823548E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.602128235493E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999994965"
"1.602128235511E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999994965"
"1.602128235531E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999994965"
"1.602128235552E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999994965"
"1.602128235583E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.602128235593E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999994965"
"1.602128235621E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999994965"
"1.602128235635E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235662E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235681E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235696E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235715E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235727E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235748E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.602128235768E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235795E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.602128235816E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235834E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.60212823585E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999997987"
"1.60212823588E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235883E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235905E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999954727"
"1.602128235927E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.9999999999979887"
"1.60212823594E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999979887"
"1.60212823596E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128235998E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999979887"
"1.602128236001E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128236021E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128236046E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999919612"
"1.602128236072E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128236086E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128236107E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999919612"
"1.602128236136E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999919612"
"1.602128236147E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128236166E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999954761"
"1.602128236172E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999954832"
"1.602128236198E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999874637"
"1.602128236217E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999954832"
"1.602128236238E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999954905"
"1.602128236258E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.99999999999198"
"1.602128236287E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.99999999999198"
"1.602128236298E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999954867"
"1.602128236322E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.99999999999198"
"1.602128236344E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999954867"
"1.602128236353E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999874736"
"1.602128236372E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999954867"
"1.602128236392E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.99999999999198"
"1.602128236411E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999874835"
"1.602128236441E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999819832"
"1.602128236457E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999919863"
"1.602128236476E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999874835"
"1.60212823652E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999954976"
"1.602128236526E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999919987"
"1.602128236526E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999875031"
"1.602128236548E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999919987"
"1.602128236568E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999820115"
"1.602128236587E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999875031"
"1.602128236613E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999875031"
"1.602128236635E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999820258"
"1.602128236652E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999875228"
"1.60212823667E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999875228"
"1.602128236693E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999875228"
"1.602128236719E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955084"
"1.602128236721E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.9999999999820544"
"1.602128236752E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999955116"
"1.602128236763E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999920239"
"1.602128236783E12 ","890.745501285347 ","1.1226551226551227 ","3.0 ","Relaxation","0.9999999999820682"
"1.602128236799E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.9999999999920303"
"1.602128236828E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Relaxation","0.9999999999820824"
"1.602128236842E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Relaxation","0.9999999999820824"
"1.602128236862E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Relaxation","0.9999999999875623"
"1.602128236883E12 ","891.4506233920442 ","1.121767121767122 ","3.0 ","Relaxation","0.9999999999820967"
"1.602128236902E12 ","891.8036032468817 ","1.1213231213231214 ","3.0 ","Relaxation","0.999999999975641"
"1.602128236924E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Relaxation","0.9999999999875623"
"1.602128236946E12 ","891.4506233920442 ","1.121767121767122 ","3.0 ","Relaxation","0.9999999999820967"
