"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567321956493E12 ","1216.446124763705 ","0.8220668220668221 ","3.0 ","Excitement"
"1.567321959491E12 ","1216.446124763705 ","0.8220668220668221 ","3.0 ","Excitement"
"1.567321960496E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Excitement"
"1.567321961497E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Excitement"
"1.567321962489E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Excitement"
"1.56732196348E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Excitement"
"1.567321964485E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Excitement"
"1.567321965485E12 ","1119.1304347826085 ","0.8935508935508937 ","3.0 ","Excitement"
"1.567321966478E12 ","1133.778001510194 ","0.8820068820068818 ","3.0 ","Excitement"
"1.567321967482E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Excitement"
"1.567321968473E12 ","1144.1452882905767 ","0.8740148740148739 ","3.0 ","Excitement"
"1.567321969475E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Excitement"
"1.567321970474E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Excitement"
"1.567321971476E12 ","1166.0626456122184 ","0.8575868575868577 ","3.0 ","Excitement"
"1.567321972476E12 ","1172.74147357459 ","0.8527028527028527 ","3.0 ","Excitement"
"1.567321973494E12 ","1180.115273775216 ","0.8473748473748474 ","3.0 ","Excitement"
"1.567321974496E12 ","1188.8361045130641 ","0.8411588411588412 ","3.0 ","Excitement"
"1.567321975489E12 ","1194.5107398568018 ","0.8371628371628372 ","3.0 ","Excitement"
"1.567321976486E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Excitement"
"1.567321977498E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Excitement"
"1.567321978486E12 ","1217.1034855444475 ","0.8216228216228216 ","3.0 ","Excitement"
"1.567321979492E12 ","1229.7297297297298 ","0.8131868131868132 ","3.0 ","Excitement"
"1.567321980482E12 ","1229.7297297297298 ","0.8131868131868132 ","3.0 ","Excitement"
"1.567321981492E12 ","1233.771569433032 ","0.8105228105228106 ","3.0 ","Excitement"
"1.567321982477E12 ","1243.993371996686 ","0.803862803862804 ","3.0 ","Excitement"
"1.567321983482E12 ","1239.2022008253095 ","0.8069708069708069 ","3.0 ","Excitement"
"1.567321984475E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Excitement"
"1.567321985494E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Excitement"
"1.567321986481E12 ","1173.9640344018765 ","0.8518148518148518 ","3.0 ","Excitement"
"1.567321987473E12 ","1178.2631441276485 ","0.8487068487068486 ","3.0 ","Excitement"
"1.56732198848E12 ","1185.7067649381418 ","0.8433788433788433 ","3.0 ","Excitement"
"1.567321989493E12 ","1191.3514943136736 ","0.8393828393828394 ","3.0 ","Excitement"
"1.567321990496E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Excitement"
"1.567321991491E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Excitement"
"1.567321992491E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Excitement"
"1.567321993495E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Excitement"
"1.567321994492E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Excitement"
"1.56732199551E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Excitement"
"1.567321996483E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Excitement"
"1.567321997488E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Excitement"
"1.567321998478E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Excitement"
"1.567321999481E12 ","1192.613185067514 ","0.8384948384948384 ","3.0 ","Excitement"
"1.567322000475E12 ","1157.076804520935 ","0.8642468642468644 ","3.0 ","Excitement"
"1.567322001477E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Excitement"
"1.567322002482E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Excitement"
"1.567322003472E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Interest"
"1.567322004476E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Interest"
"1.567322005474E12 ","1019.8098256735341 ","0.9805749805749805 ","3.0 ","Interest"
"1.567322006471E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Interest"
"1.567322007488E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Interest"
"1.56732200849E12 ","958.2003828972558 ","1.0436230436230436 ","3.0 ","Interest"
"1.567322009496E12 ","942.1669106881405 ","1.0613830613830613 ","3.0 ","Interest"
"1.567322010482E12 ","940.9860037601838 ","1.0627150627150626 ","3.0 ","Interest"
"1.567322011495E12 ","920.9773052545493 ","1.0858030858030858 ","3.0 ","Interest"
"1.567322012484E12 ","907.6163610719321 ","1.101787101787102 ","3.0 ","Interest"
"1.567322013488E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Interest"
"1.567322014475E12 ","916.1073825503356 ","1.0915750915750915 ","3.0 ","Interest"
"1.567322015475E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Interest"
"1.567322016476E12 ","893.5727038286054 ","1.119103119103119 ","3.0 ","Interest"
"1.567322017482E12 ","894.2823108993448 ","1.1182151182151183 ","3.0 ","Interest"
"1.56732201848E12 ","905.7912728735168 ","1.104007104007104 ","3.0 ","Interest"
"1.567322019472E12 ","921.354060134997 ","1.0853590853590853 ","3.0 ","Interest"
"1.567322020477E12 ","934.7374974061008 ","1.06981906981907 ","3.0 ","Interest"
"1.567322021496E12 ","944.5376389180121 ","1.0587190587190587 ","3.0 ","Interest"
"1.567322022477E12 ","950.1160092807424 ","1.0525030525030525 ","3.0 ","Interest"
"1.567322023486E12 ","959.0163934426229 ","1.0427350427350428 ","3.0 ","Interest"
"1.567322024494E12 ","968.9180468918046 ","1.032079032079032 ","3.0 ","Interest"
"1.567322025497E12 ","977.326968973747 ","1.0231990231990233 ","3.0 ","Interest"
"1.567322026485E12 ","986.7469879518073 ","1.0134310134310132 ","3.0 ","Interest"
"1.567322027493E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Interest"
"1.567322028483E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Interest"
"1.567322029486E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Interest"
"1.567322030475E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Interest"
"1.56732203148E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Interest"
"1.567322032477E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Interest"
"1.567322033478E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Interest"
"1.56732203448E12 ","1028.6595113039507 ","0.972138972138972 ","3.0 ","Interest"
"1.567322035477E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Interest"
"1.567322036476E12 ","1047.801814375436 ","0.9543789543789545 ","3.0 ","Interest"
"1.567322037471E12 ","1056.1547479484175 ","0.9468309468309467 ","3.0 ","Interest"
"1.567322038471E12 ","1065.1454244502247 ","0.9388389388389388 ","3.0 ","Interest"
"1.567322039486E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Interest"
"1.567322040491E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Interest"
"1.567322041475E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Interest"
"1.567322042487E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Interest"
"1.567322043491E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Interest"
"1.567322044483E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Interest"
"1.567322045484E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Interest"
"1.567322046481E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Interest"
"1.567322047481E12 ","1130.9314586994728 ","0.8842268842268842 ","3.0 ","Interest"
"1.567322048474E12 ","1136.065573770492 ","0.8802308802308801 ","3.0 ","Interest"
"1.567322049473E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Interest"
"1.56732205048E12 ","1143.5643564356435 ","0.8744588744588745 ","3.0 ","Interest"
"1.567322051472E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Interest"
"1.567322052478E12 ","1124.1577239830299 ","0.8895548895548894 ","3.0 ","Interest"
"1.567322053472E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Interest"
"1.567322054472E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Interest"
"1.567322055487E12 ","1129.7968397291197 ","0.885114885114885 ","3.0 ","Interest"
"1.567322056481E12 ","1133.2075471698113 ","0.8824508824508824 ","3.0 ","Interest"
"1.567322057475E12 ","1138.3623957543593 ","0.8784548784548785 ","3.0 ","Interest"
"1.567322058487E12 ","1145.3089244851258 ","0.8731268731268732 ","3.0 ","Interest"
"1.56732205949E12 ","1151.7514702122219 ","0.8682428682428683 ","3.0 ","Interest"
"1.567322060484E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Interest"
"1.567322061487E12 ","1162.4516129032259 ","0.8602508602508603 ","3.0 ","Interest"
"1.567322062482E12 ","1167.2713138118684 ","0.8566988566988567 ","3.0 ","Interest"
"1.567322063484E12 ","1171.521456436931 ","0.8535908535908537 ","3.0 ","Interest"
"1.567322064476E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Interest"
"1.567322065477E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Interest"
"1.567322066481E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Interest"
"1.567322067473E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Interest"
"1.567322068475E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Interest"
"1.567322069471E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Interest"
"1.567322070496E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Interest"
"1.567322071487E12 ","1208.6128253286824 ","0.8273948273948275 ","3.0 ","Interest"
"1.56732207249E12 ","1213.823767178658 ","0.8238428238428238 ","3.0 ","Interest"
"1.567322073471E12 ","1217.7615571776155 ","0.8211788211788212 ","3.0 ","Interest"
"1.567322074492E12 ","1222.3880597014925 ","0.818070818070818 ","3.0 ","Interest"
"1.56732207549E12 ","1225.047593146587 ","0.8162948162948163 ","3.0 ","Interest"
"1.567322076486E12 ","1228.388328333788 ","0.814074814074814 ","3.0 ","Interest"
"1.567322077486E12 ","1232.4213406292752 ","0.8114108114108113 ","3.0 ","Interest"
"1.567322078477E12 ","1237.1601208459215 ","0.8083028083028082 ","3.0 ","Interest"
"1.567322079481E12 ","1241.2510333425187 ","0.8056388056388055 ","3.0 ","Interest"
"1.567322080475E12 ","1245.3690904064142 ","0.8029748029748028 ","3.0 ","Interest"
"1.567322081477E12 ","1248.1296758104738 ","0.8011988011988013 ","3.0 ","Interest"
"1.56732208248E12 ","1251.5976660183385 ","0.7989787989787989 ","3.0 ","Interest"
"1.567322083476E12 ","1255.7847783663228 ","0.7963147963147963 ","3.0 ","Interest"
"1.567322084478E12 ","1258.5917854149204 ","0.7945387945387945 ","3.0 ","Interest"
"1.567322085474E12 ","1262.1182404034744 ","0.7923187923187923 ","3.0 ","Interest"
"1.567322086471E12 ","1265.6645125035122 ","0.79009879009879 ","3.0 ","Interest"
"1.567322087486E12 ","1269.2307692307693 ","0.7878787878787878 ","3.0 ","Interest"
"1.567322088483E12 ","1272.8171799943486 ","0.7856587856587857 ","3.0 ","Interest"
"1.567322089476E12 ","1277.1477176070314 ","0.782994782994783 ","3.0 ","Interest"
"1.567322090486E12 ","1280.7790730736422 ","0.7807747807747809 ","3.0 ","Interest"
"1.56732209149E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Interest"
"1.567322092479E12 ","1288.104089219331 ","0.7763347763347762 ","3.0 ","Interest"
"1.567322093488E12 ","1292.539454806313 ","0.7736707736707735 ","3.0 ","Interest"
"1.567322094478E12 ","1295.5133735979293 ","0.7718947718947718 ","3.0 ","Interest"
"1.567322095489E12 ","1298.501008936293 ","0.7701187701187701 ","3.0 ","Interest"
"1.567322096478E12 ","1295.5133735979293 ","0.7718947718947718 ","3.0 ","Interest"
"1.567322097475E12 ","1287.367819376965 ","0.7767787767787767 ","3.0 ","Interest"
"1.567322098481E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Interest"
"1.567322099479E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Interest"
"1.567322100475E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Interest"
"1.567322101493E12 ","1287.367819376965 ","0.7767787767787767 ","3.0 ","Interest"
"1.567322102473E12 ","1291.7981072555206 ","0.774114774114774 ","3.0 ","Interest"
"1.567322103486E12 ","1295.5133735979293 ","0.7718947718947718 ","3.0 ","Interest"
"1.567322104489E12 ","1299.2500721084511 ","0.7696747696747697 ","3.0 ","Interest"
"1.567322105475E12 ","1302.2549869904597 ","0.767898767898768 ","3.0 ","Interest"
"1.567322106486E12 ","1304.5178105994787 ","0.7665667665667666 ","3.0 ","Interest"
"1.567322107491E12 ","1307.5471698113208 ","0.7647907647907648 ","3.0 ","Interest"
"1.567322108484E12 ","1310.5906313645621 ","0.763014763014763 ","3.0 ","Interest"
"1.56732210949E12 ","1313.6482939632547 ","0.7612387612387612 ","3.0 ","Interest"
"1.567322110481E12 ","1316.7202572347267 ","0.7594627594627595 ","3.0 ","Interest"
"1.567322111483E12 ","1319.0336749633968 ","0.7581307581307581 ","3.0 ","Interest"
"1.567322112479E12 ","1322.1309069562665 ","0.7563547563547564 ","3.0 ","Interest"
"1.567322113482E12 ","1323.6849838377902 ","0.7554667554667555 ","3.0 ","Interest"
"1.567322114481E12 ","1326.0229614365617 ","0.7541347541347542 ","3.0 ","Interest"
"1.567322115471E12 ","1329.1531425199173 ","0.7523587523587524 ","3.0 ","Interest"
"1.567322116478E12 ","1331.510493644694 ","0.7510267510267511 ","3.0 ","Interest"
"1.56732211749E12 ","1336.2503708098486 ","0.7483627483627484 ","3.0 ","Interest"
"1.567322118492E12 ","1339.42908117752 ","0.7465867465867466 ","3.0 ","Interest"
"1.567322119493E12 ","1342.622950819672 ","0.7448107448107448 ","3.0 ","Interest"
"1.56732212049E12 ","1345.0283666766197 ","0.7434787434787435 ","3.0 ","Interest"
"1.567322121471E12 ","1348.249027237354 ","0.7417027417027416 ","3.0 ","Interest"
"1.567322122487E12 ","1350.6746626686656 ","0.7403707403707404 ","3.0 ","Interest"
"1.56732212349E12 ","1353.9224526600542 ","0.7385947385947385 ","3.0 ","Interest"
"1.567322124479E12 ","1357.1858993672795 ","0.7368187368187368 ","3.0 ","Interest"
"1.567322125488E12 ","1360.46511627907 ","0.735042735042735 ","3.0 ","Interest"
"1.567322126476E12 ","1362.9349470499244 ","0.7337107337107337 ","3.0 ","Interest"
"1.567322127482E12 ","1365.4137617459837 ","0.7323787323787323 ","3.0 ","Interest"
"1.567322128475E12 ","1367.9016094746432 ","0.731046731046731 ","3.0 ","Interest"
"1.567322129478E12 ","1370.398539701856 ","0.7297147297147296 ","3.0 ","Interest"
"1.567322130482E12 ","1372.90460225541 ","0.7283827283827283 ","3.0 ","Interest"
"1.567322131474E12 ","1376.2603116406967 ","0.7266067266067265 ","3.0 ","Interest"
"1.567322132476E12 ","1378.7878787878788 ","0.7252747252747253 ","3.0 ","Interest"
"1.567322133492E12 ","1381.3247470101196 ","0.7239427239427239 ","3.0 ","Interest"
"1.567322134475E12 ","1385.5736696401107 ","0.7217227217227218 ","3.0 ","Interest"
"1.567322135488E12 ","1387.2805666769325 ","0.7208347208347209 ","3.0 ","Interest"
"1.567322136491E12 ","1390.707008335906 ","0.7190587190587191 ","3.0 ","Interest"
"1.56732213747E12 ","1393.2879678317352 ","0.7177267177267178 ","3.0 ","Interest"
"1.56732213849E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Interest"
"1.567322139489E12 ","1398.4787333126358 ","0.7150627150627151 ","3.0 ","Interest"
"1.56732214049E12 ","1401.9607843137255 ","0.7132867132867132 ","3.0 ","Interest"
"1.567322141486E12 ","1404.5837231057062 ","0.7119547119547119 ","3.0 ","Interest"
"1.567322142479E12 ","1407.2164948453608 ","0.7106227106227107 ","3.0 ","Interest"
"1.56732214348E12 ","1409.8591549295775 ","0.7092907092907093 ","3.0 ","Interest"
"1.567322144477E12 ","1412.5117591721541 ","0.707958707958708 ","3.0 ","Interest"
"1.567322145472E12 ","1414.2857142857142 ","0.7070707070707071 ","3.0 ","Interest"
"1.567322146486E12 ","1418.7401574803148 ","0.704850704850705 ","3.0 ","Interest"
"1.567322147474E12 ","1421.4263174502996 ","0.7035187035187036 ","3.0 ","Interest"
"1.567322148475E12 ","1423.2227488151657 ","0.7026307026307027 ","3.0 ","Interest"
"1.567322149467E12 ","1425.9259259259259 ","0.7012987012987013 ","3.0 ","Interest"
"1.567322150472E12 ","1429.546175817201 ","0.6995226995226995 ","3.0 ","Interest"
"1.567322151487E12 ","1431.3632030505244 ","0.6986346986346986 ","3.0 ","Interest"
"1.567322152489E12 ","1433.184855233853 ","0.6977466977466977 ","3.0 ","Interest"
"1.567322153472E12 ","1435.9260439910745 ","0.6964146964146963 ","3.0 ","Interest"
"1.567322154491E12 ","1438.6777387416162 ","0.695082695082695 ","3.0 ","Interest"
"1.56732215549E12 ","1441.44 ","0.6937506937506938 ","3.0 ","Interest"
"1.567322156484E12 ","1444.2128887463932 ","0.6924186924186924 ","3.0 ","Interest"
"1.567322157485E12 ","1446.0674157303372 ","0.6915306915306916 ","3.0 ","Interest"
"1.567322158475E12 ","1449.7907949790795 ","0.6897546897546898 ","3.0 ","Interest"
"1.567322159482E12 ","1451.6596841766034 ","0.6888666888666889 ","3.0 ","Interest"
"1.567322160476E12 ","1451.6596841766034 ","0.6888666888666889 ","3.0 ","Interest"
"1.567322161477E12 ","1456.35305528613 ","0.6866466866466866 ","3.0 ","Interest"
"1.56732216248E12 ","1459.1836734693877 ","0.6853146853146853 ","3.0 ","Interest"
"1.56732216347E12 ","1462.0253164556962 ","0.683982683982684 ","3.0 ","Interest"
"1.567322164473E12 ","1464.878048780488 ","0.6826506826506826 ","3.0 ","Interest"
"1.567322165469E12 ","1467.741935483871 ","0.6813186813186813 ","3.0 ","Interest"
"1.567322166472E12 ","1469.657422512235 ","0.6804306804306804 ","3.0 ","Interest"
"1.567322167489E12 ","1471.577915713819 ","0.6795426795426796 ","3.0 ","Interest"
"1.567322168468E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Interest"
"1.56732216947E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Interest"
"1.567322170484E12 ","1471.577915713819 ","0.6795426795426796 ","3.0 ","Interest"
"1.567322171465E12 ","1470.617042115573 ","0.6799866799866799 ","3.0 ","Interest"
"1.567322172488E12 ","1469.657422512235 ","0.6804306804306804 ","3.0 ","Interest"
"1.567322173484E12 ","1470.617042115573 ","0.6799866799866799 ","3.0 ","Interest"
"1.567322174477E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Interest"
"1.56732217548E12 ","1475.4339993449066 ","0.6777666777666778 ","3.0 ","Interest"
"1.567322176475E12 ","1477.3696293866842 ","0.6768786768786769 ","3.0 ","Interest"
"1.567322177479E12 ","1479.310344827586 ","0.6759906759906761 ","3.0 ","Interest"
"1.567322178482E12 ","1482.2309970384995 ","0.6746586746586747 ","3.0 ","Interest"
"1.567322179476E12 ","1485.1632047477744 ","0.6733266733266733 ","3.0 ","Interest"
"1.567322180475E12 ","1486.1431870669746 ","0.6728826728826729 ","3.0 ","Interest"
"1.567322181465E12 ","1489.090909090909 ","0.6715506715506715 ","3.0 ","Interest"
"1.567322182472E12 ","1491.0625620655412 ","0.6706626706626706 ","3.0 ","Interest"
"1.567322183487E12 ","1493.0394431554523 ","0.6697746697746698 ","3.0 ","Interest"
"1.567322184468E12 ","1495.0215731828741 ","0.6688866688866689 ","3.0 ","Interest"
"1.567322185469E12 ","1497.0089730807576 ","0.667998667998668 ","3.0 ","Interest"
"1.567322186489E12 ","1499.0016638935108 ","0.6671106671106671 ","3.0 ","Interest"
"1.567322187493E12 ","1500.9996667777407 ","0.6662226662226662 ","3.0 ","Interest"
"1.567322188482E12 ","1503.003003003003 ","0.6653346653346653 ","3.0 ","Interest"
"1.567322189487E12 ","1505.0116939525558 ","0.6644466644466646 ","3.0 ","Interest"
"1.567322190482E12 ","1507.0257611241216 ","0.6635586635586636 ","3.0 ","Interest"
"1.567322191481E12 ","1508.0348175426848 ","0.6631146631146633 ","3.0 ","Interest"
"1.567322192473E12 ","1511.070110701107 ","0.6617826617826618 ","3.0 ","Interest"
"1.567322193478E12 ","1513.1004366812228 ","0.6608946608946608 ","3.0 ","Interest"
"1.56732219448E12 ","1515.136226034309 ","0.66000666000666 ","3.0 ","Interest"
"1.56732219547E12 ","1517.1775008420345 ","0.6591186591186591 ","3.0 ","Interest"
"1.567322196479E12 ","1519.2242833052278 ","0.6582306582306581 ","3.0 ","Interest"
"1.567322197491E12 ","1521.276595744681 ","0.6573426573426573 ","3.0 ","Interest"
"1.567322198473E12 ","1523.3344606019616 ","0.6564546564546564 ","3.0 ","Interest"
"1.567322199489E12 ","1524.3654822335027 ","0.6560106560106559 ","3.0 ","Interest"
"1.567322200489E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Interest"
"1.567322201475E12 ","1528.5035629453682 ","0.6542346542346542 ","3.0 ","Interest"
"1.567322202484E12 ","1529.541595925297 ","0.6537906537906538 ","3.0 ","Interest"
"1.56732220349E12 ","1533.7078651685395 ","0.6520146520146519 ","3.0 ","Interest"
"1.567322204477E12 ","1535.799522673031 ","0.6511266511266511 ","3.0 ","Interest"
"1.567322205492E12 ","1536.8474923234392 ","0.6506826506826506 ","3.0 ","Interest"
"1.567322206485E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Interest"
"1.567322207479E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Interest"
"1.567322208469E12 ","1543.1654676258993 ","0.6480186480186481 ","3.0 ","Interest"
"1.567322209475E12 ","1545.2830188679245 ","0.6471306471306472 ","3.0 ","Interest"
"1.567322210481E12 ","1547.4063895568534 ","0.6462426462426462 ","3.0 ","Interest"
"1.567322211479E12 ","1549.5356037151703 ","0.6453546453546454 ","3.0 ","Interest"
"1.567322212475E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Interest"
"1.567322213466E12 ","1552.7404343329886 ","0.6440226440226441 ","3.0 ","Interest"
"1.56732221447E12 ","1548.4702646957717 ","0.6457986457986459 ","3.0 ","Interest"
"1.567322215487E12 ","1533.7078651685395 ","0.6520146520146519 ","3.0 ","Interest"
"1.567322216466E12 ","1525.3979004402304 ","0.6555666555666555 ","3.0 ","Interest"
"1.567322217469E12 ","1523.3344606019616 ","0.6564546564546564 ","3.0 ","Interest"
"1.567322218466E12 ","1524.3654822335027 ","0.6560106560106559 ","3.0 ","Interest"
"1.567322219468E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Interest"
"1.56732222048E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Interest"
"1.567322221485E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Interest"
"1.567322222478E12 ","1532.6641714869004 ","0.6524586524586524 ","3.0 ","Interest"
"1.567322223481E12 ","1534.7529812606474 ","0.6515706515706515 ","3.0 ","Interest"
"1.567322224471E12 ","1536.8474923234392 ","0.6506826506826506 ","3.0 ","Interest"
"1.567322225483E12 ","1536.8474923234392 ","0.6506826506826506 ","3.0 ","Interest"
"1.567322226479E12 ","1537.8968931375896 ","0.6502386502386502 ","3.0 ","Interest"
"1.56732222747E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Interest"
"1.567322228478E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Interest"
"1.567322229471E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Interest"
"1.567322230473E12 ","1544.2235173123072 ","0.6475746475746476 ","3.0 ","Interest"
"1.567322231484E12 ","1546.3439752832132 ","0.6466866466866467 ","3.0 ","Interest"
"1.567322232464E12 ","1546.3439752832132 ","0.6466866466866467 ","3.0 ","Interest"
"1.567322233468E12 ","1549.5356037151703 ","0.6453546453546454 ","3.0 ","Interest"
"1.567322234486E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Interest"
"1.567322235484E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Interest"
"1.567322236482E12 ","1553.8116591928251 ","0.6435786435786436 ","3.0 ","Interest"
"1.567322237484E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Interest"
"1.567322238478E12 ","1557.0342205323193 ","0.6422466422466423 ","3.0 ","Interest"
"1.567322239483E12 ","1557.0342205323193 ","0.6422466422466423 ","3.0 ","Interest"
"1.567322240468E12 ","1558.1113801452784 ","0.6418026418026419 ","3.0 ","Interest"
"1.567322241473E12 ","1560.270176653966 ","0.6409146409146409 ","3.0 ","Interest"
"1.567322242482E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Interest"
"1.567322243474E12 ","1563.519611246095 ","0.6395826395826395 ","3.0 ","Interest"
"1.567322244474E12 ","1565.6934306569342 ","0.6386946386946387 ","3.0 ","Interest"
"1.567322245469E12 ","1566.782608695652 ","0.6382506382506383 ","3.0 ","Interest"
"1.56732224647E12 ","1568.9655172413793 ","0.6373626373626373 ","3.0 ","Interest"
"1.567322247487E12 ","1570.0592540955035 ","0.6369186369186369 ","3.0 ","Interest"
"1.567322248465E12 ","1572.2513089005236 ","0.636030636030636 ","3.0 ","Interest"
"1.567322249474E12 ","1573.3496332518337 ","0.6355866355866355 ","3.0 ","Interest"
"1.567322250489E12 ","1574.4494931842012 ","0.6351426351426352 ","3.0 ","Interest"
"1.567322251464E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Interest"
"1.567322252482E12 ","1575.5508919202518 ","0.6346986346986347 ","3.0 ","Interest"
"1.56732225348E12 ","1572.2513089005236 ","0.636030636030636 ","3.0 ","Interest"
"1.567322254484E12 ","1571.1545169166375 ","0.6364746364746365 ","3.0 ","Interest"
"1.56732225548E12 ","1572.2513089005236 ","0.636030636030636 ","3.0 ","Interest"
"1.567322256472E12 ","1574.4494931842012 ","0.6351426351426352 ","3.0 ","Interest"
"1.567322257474E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Interest"
"1.56732225848E12 ","1577.7583187390542 ","0.6338106338106338 ","3.0 ","Interest"
"1.567322259474E12 ","1579.971939670291 ","0.632922632922633 ","3.0 ","Interest"
"1.567322260474E12 ","1582.1917808219177 ","0.6320346320346321 ","3.0 ","Interest"
"1.567322261468E12 ","1582.1917808219177 ","0.6320346320346321 ","3.0 ","Interest"
"1.567322262471E12 ","1584.4178684488215 ","0.6311466311466313 ","3.0 ","Interest"
"1.567322263487E12 ","1585.533262935586 ","0.6307026307026308 ","3.0 ","Interest"
"1.567322264481E12 ","1585.533262935586 ","0.6307026307026308 ","3.0 ","Interest"
"1.567322265472E12 ","1587.7687698272823 ","0.6298146298146299 ","3.0 ","Interest"
"1.567322266485E12 ","1588.8888888888887 ","0.6293706293706295 ","3.0 ","Interest"
"1.567322267463E12 ","1590.0105894811154 ","0.6289266289266289 ","3.0 ","Interest"
"1.567322268479E12 ","1591.1338749558458 ","0.6284826284826286 ","3.0 ","Interest"
"1.567322269466E12 ","1592.258748674443 ","0.6280386280386281 ","3.0 ","Interest"
