"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128038089E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999948374"
"1.602128038111E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999948374"
"1.602128038134E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999970975"
"1.602128038152E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999919292"
"1.602128038164E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.9999999999970915"
"1.60212803819E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999919292"
"1.602128038202E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.999999999994827"
"1.602128038223E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999970915"
"1.602128038264E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999970915"
"1.602128038268E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999970915"
"1.602128038293E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999970915"
"1.602128038321E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.999999999994827"
"1.602128038342E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999919134"
"1.602128038349E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.999999999994827"
"1.60212803836E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999919134"
"1.602128038382E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.999999999994827"
"1.602128038403E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999919134"
"1.602128038414E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999996759"
"1.602128038438E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.999999999997083"
"1.602128038467E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999918896"
"1.602128038478E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.999999999997083"
"1.602128038504E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128038527E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128038556E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999970803"
"1.60212803856E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999948067"
"1.602128038588E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999970803"
"1.60212803859E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999970803"
"1.602128038615E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999918816"
"1.602128038639E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999948067"
"1.60212803865E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999918816"
"1.602128038691E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999970747"
"1.602128038696E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999987006"
"1.602128038718E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038734E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038769E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038774E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038797E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.999999999997072"
"1.602128038809E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128038824E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038848E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128038873E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128038888E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.60212803891E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038957E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128038959E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999997072"
"1.602128038973E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128038983E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.999999999997072"
"1.602128039004E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128039023E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128039045E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.60212803906E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128039088E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039108E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128039128E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039147E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039174E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039187E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128039208E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999997072"
"1.602128039219E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128039268E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039273E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039275E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999996747"
"1.60212803931E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999996747"
"1.602128039316E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039342E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999996747"
"1.602128039365E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999970747"
"1.602128039387E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999986993"
"1.60212803939E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999986993"
"1.602128039411E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.602128039444E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999970747"
"1.602128039451E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999970747"
"1.602128039472E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.6021280395E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999970773"
"1.602128039513E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999948067"
"1.602128039534E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999970773"
"1.602128039571E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999970773"
"1.602128039574E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999948067"
"1.602128039599E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999970803"
"1.602128039614E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128039629E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128039652E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.999999999994817"
"1.602128039671E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999919055"
"1.602128039693E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.999999999994817"
"1.602128039713E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999987041"
"1.60212803973E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999948219"
"1.602128039755E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999970859"
"1.602128039777E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999948219"
"1.602128039799E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999948219"
"1.60212803982E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.999999999994827"
"1.602128039824E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999919214"
"1.602128039857E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.999999999994832"
"1.602128039858E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.999999999994832"
"1.602128039887E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999919292"
"1.602128039901E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.999999999994832"
"1.602128039927E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.999999999994832"
"1.602128039951E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation","0.9999999999883837"
"1.602128039967E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation","0.9999999999919371"
"1.602128039984E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.9999999999883951"
"1.602128040012E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation","0.9999999999948422"
"1.602128040037E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999970975"
"1.602128040053E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.9999999999948472"
"1.602128040058E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999997103"
"1.602128040074E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999948526"
"1.602128040095E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999948526"
"1.60212804012E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999948526"
"1.602128040142E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999919609"
"1.602128040158E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999919609"
"1.602128040185E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999948576"
"1.602128040199E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Relaxation","0.9999999999884408"
"1.602128040239E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.999999999991969"
"1.602128040248E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999948576"
"1.602128040269E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.999999999991969"
"1.602128040274E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
"1.602128040293E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Relaxation","0.9999999999884636"
"1.602128040309E12 ","1110.3031796894256 ","0.9006549006549007 ","3.0 ","Relaxation","0.9999999999948725"
"1.602128040343E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Relaxation","0.9999999999971145"
"1.602128040365E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Relaxation","0.9999999999919925"
"1.602128040379E12 ","1110.3031796894256 ","0.9006549006549007 ","3.0 ","Relaxation","0.9999999999971172"
"1.602128040401E12 ","1110.3031796894256 ","0.9006549006549007 ","3.0 ","Relaxation","0.9999999999971172"
"1.602128040422E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Relaxation","0.9999999999948778"
"1.602128040423E12 ","1111.39896373057 ","0.8997668997668998 ","3.0 ","Relaxation","0.9999999999920005"
"1.602128040463E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Relaxation","0.9999999999948778"
"1.602128040469E12 ","1111.39896373057 ","0.8997668997668998 ","3.0 ","Relaxation","0.9999999999920005"
"1.602128040508E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Relaxation","0.9999999999971201"
"1.602128040509E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Relaxation","0.9999999999884979"
"1.602128040529E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Relaxation","0.9999999999920163"
"1.602128040545E12 ","1111.947667242656 ","0.8993228993228994 ","3.0 ","Relaxation","0.9999999999948879"
"1.602128040573E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Relaxation","0.9999999999920163"
"1.602128040597E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Relaxation","0.999999999994893"
"1.602128040608E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Relaxation","0.999999999994893"
"1.602128040631E12 ","1113.0467012601928 ","0.8984348984348984 ","3.0 ","Relaxation","0.9999999999920242"
"1.602128040658E12 ","1113.0467012601928 ","0.8984348984348984 ","3.0 ","Relaxation","0.9999999999948982"
"1.602128040671E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation","0.999999999992032"
"1.602128040687E12 ","1113.0467012601928 ","0.8984348984348984 ","3.0 ","Relaxation","0.9999999999948982"
"1.602128040705E12 ","1113.0467012601928 ","0.8984348984348984 ","3.0 ","Relaxation","0.9999999999948982"
"1.602128040721E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation","0.999999999992032"
"1.602128040744E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999949081"
"1.602128040765E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999920478"
"1.602128040783E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999920478"
"1.602128040833E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999971373"
"1.602128040857E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999949131"
"1.602128040857E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999971373"
"1.602128040883E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999971401"
"1.602128040884E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999971401"
"1.6021280409E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999949183"
"1.602128040923E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999920636"
"1.602128040939E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999949183"
"1.602128040957E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.602128040984E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128041002E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987309"
"1.60212804102E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128041051E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128041051E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.999999999994928"
"1.602128041075E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.999999999994928"
"1.602128041093E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999949332"
"1.60212804111E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999971484"
"1.60212804113E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999949382"
"1.60212804116E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128041177E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128041198E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999949382"
"1.602128041217E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999920951"
"1.602128041233E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999920951"
"1.602128041255E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128041277E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128041285E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128041314E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128041329E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128041351E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999971568"
"1.602128041367E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999987371"
"1.602128041386E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041407E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041437E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999987371"
"1.602128041459E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999987371"
"1.602128041483E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041499E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041502E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041524E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.999999999998738"
"1.602128041538E12 ","1119.1304347826085 ","0.8935508935508937 ","3.0 ","Relaxation","0.9999999999971627"
"1.602128041569E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.602128041587E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.6021280416E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.60212804162E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.602128041648E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999987397"
"1.602128041666E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.602128041682E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.602128041713E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.9999999999996848"
"1.602128041725E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation","0.9999999999987397"
"1.602128041733E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999971627"
"1.602128041755E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Relaxation","0.999999999998738"
"1.602128041774E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999971627"
"1.602128041799E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.999999999998738"
"1.602128041818E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.999999999998738"
"1.60212804185E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.999999999998738"
"1.602128041867E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041874E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041901E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041914E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.999999999998738"
"1.602128041939E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971597"
"1.60212804195E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.999999999994948"
"1.602128041971E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128041989E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999971597"
"1.602128042014E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128042033E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999996838"
"1.602128042055E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128042074E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128042094E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128042129E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999987357"
"1.602128042129E12 ","1116.9104884701214 ","0.8953268953268955 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128042146E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128042168E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128042188E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999971544"
"1.602128042211E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999949382"
"1.602128042229E12 ","1116.3568773234201 ","0.8957708957708957 ","3.0 ","Relaxation","0.9999999999987333"
"1.602128042253E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999949382"
"1.602128042286E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128042298E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128042308E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128042325E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128042342E12 ","1115.8038147138964 ","0.8962148962148963 ","3.0 ","Relaxation","0.9999999999987347"
"1.602128042363E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999971514"
"1.602128042382E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987333"
"1.602128042402E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999971484"
"1.602128042433E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987333"
"1.602128042444E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999971484"
"1.602128042466E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987333"
"1.602128042488E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999996829"
"1.602128042499E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999996829"
"1.602128042515E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999971457"
"1.602128042539E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987321"
"1.602128042565E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987321"
"1.602128042584E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.9999999999987309"
"1.6021280426E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999996826"
"1.602128042615E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999996826"
"1.602128042645E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation","0.999999999997143"
"1.602128042664E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128042687E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128042702E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128042723E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128042752E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128042757E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128042775E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128042792E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128042813E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
"1.602128042832E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999996823"
"1.602128042854E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999996823"
"1.602128042875E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation","0.9999999999987296"
"1.602128042894E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999996823"
"1.602128042914E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999996823"
"1.602128042943E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999996823"
"1.60212804296E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Relaxation","0.999999999997143"
"1.602128042964E12 ","1114.1479099678456 ","0.8975468975468975 ","3.0 ","Relaxation","0.9999999999987309"
