"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567415926633E12 ","194.22657411998017 ","5.1486260545494 ","1.0 ","Stress"
"1.567415927613E12 ","196.96078431372547 ","5.07715281234445 ","1.0 ","Stress"
"1.567415928638E12 ","204.14538822303285 ","4.898469706832075 ","1.0 ","Stress"
"1.567415929614E12 ","208.2695374800638 ","4.801470306696787 ","1.0 ","Stress"
"1.567415930642E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Stress"
"1.567415931614E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567415932635E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Stress"
"1.567415933636E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Stress"
"1.56741593463E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Stress"
"1.567415935617E12 ","217.5208217656857 ","4.5972610432540755 ","1.0 ","Stress"
"1.567415936615E12 ","220.2107925801012 ","4.541103495807328 ","1.0 ","Stress"
"1.567415937626E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Stress"
"1.567415938635E12 ","223.47689674843127 ","4.474735485188447 ","1.0 ","Stress"
"1.56741593962E12 ","223.73215305539694 ","4.469630253602379 ","1.0 ","Stress"
"1.567415940637E12 ","224.75903614457832 ","4.4492093272581075 ","1.0 ","Stress"
"1.567415941623E12 ","227.36796285548462 ","4.39815701139743 ","1.0 ","Stress"
"1.567415942617E12 ","227.10434782608698 ","4.403262242983497 ","1.0 ","Stress"
"1.567415943638E12 ","227.10434782608698 ","4.403262242983497 ","1.0 ","Stress"
"1.567415944633E12 ","229.2305441778818 ","4.362420390294955 ","1.0 ","Stress"
"1.567415945626E12 ","230.85150265173834 ","4.3317890007785484 ","1.0 ","Stress"
"1.567415946664E12 ","233.04878048780486 ","4.290947148090005 ","1.0 ","Stress"
"1.567415947636E12 ","233.60465116279067 ","4.28073668491787 ","1.0 ","Stress"
"1.56741594863E12 ","234.16317991631797 ","4.270526221745734 ","1.0 ","Stress"
"1.56741594963E12 ","235.85490668272124 ","4.239894832229327 ","1.0 ","Stress"
"1.567415950629E12 ","235.57125676488272 ","4.245000063815396 ","1.0 ","Stress"
"1.567415951615E12 ","232.7718360071301 ","4.296052379676073 ","1.0 ","Stress"
"1.567415952611E12 ","235.00599880023992 ","4.255210526987531 ","1.0 ","Stress"
"1.567415953629E12 ","237.2834645669291 ","4.2143686742989885 ","1.0 ","Stress"
"1.56741595465E12 ","238.72943327239486 ","4.188842516368649 ","1.0 ","Stress"
"1.567415955621E12 ","240.19313304721027 ","4.16331635843831 ","1.0 ","Stress"
"1.567415956637E12 ","240.78365089121078 ","4.153105895266174 ","1.0 ","Stress"
"1.567415957619E12 ","241.67489204194945 ","4.13779020050797 ","1.0 ","Stress"
"1.567415958622E12 ","242.5727554179567 ","4.122474505749766 ","1.0 ","Stress"
"1.567415959616E12 ","243.4773151025482 ","4.107158810991563 ","1.0 ","Stress"
"1.567415960609E12 ","240.86818422445737 ","4.151648351648352 ","2.0 ","Stress"
"1.567415961609E12 ","232.41954707985698 ","4.302564102564102 ","2.0 ","Stress"
"1.567415962616E12 ","234.57638769548032 ","4.263003663003663 ","2.0 ","Stress"
"1.567415963611E12 ","235.95505617977528 ","4.238095238095238 ","2.0 ","Stress"
"1.567415964613E12 ","238.59465128474042 ","4.191208791208791 ","2.0 ","Stress"
"1.567415965633E12 ","237.84631468897018 ","4.204395604395605 ","2.0 ","Stress"
"1.567415966608E12 ","231.08176739461658 ","4.327472527472527 ","2.0 ","Stress"
"1.567415967625E12 ","229.2191435768262 ","4.362637362637362 ","2.0 ","Stress"
"1.567415968627E12 ","231.16003386960205 ","4.326007326007326 ","2.0 ","Stress"
"1.567415969635E12 ","234.33476394849785 ","4.267399267399267 ","2.0 ","Stress"
"1.567415970629E12 ","236.60946437857513 ","4.2263736263736265 ","2.0 ","Stress"
"1.567415971622E12 ","238.01220575414123 ","4.201465201465202 ","2.0 ","Stress"
"1.567415972611E12 ","239.17995444191342 ","4.180952380952381 ","2.0 ","Stress"
"1.567415973618E12 ","240.3592181722134 ","4.160439560439562 ","2.0 ","Stress"
"1.567415974624E12 ","240.52863436123346 ","4.157509157509158 ","2.0 ","Stress"
"1.567415975621E12 ","235.1421188630491 ","4.252747252747253 ","2.0 ","Stress"
"1.567415976614E12 ","237.02031602708803 ","4.219047619047619 ","2.0 ","Stress"
"1.567415977615E12 ","235.7920193470375 ","4.241025641025641 ","2.0 ","Stress"
"1.567415978613E12 ","235.71058539112417 ","4.2424908424908425 ","2.0 ","Stress"
"1.567415979631E12 ","237.84631468897018 ","4.204395604395605 ","2.0 ","Stress"
"1.567415980642E12 ","239.59978936282252 ","4.173626373626375 ","2.0 ","Stress"
"1.56741598166E12 ","241.03831891223732 ","4.148717948717949 ","2.0 ","Stress"
"1.567415982631E12 ","242.1500798296966 ","4.12967032967033 ","2.0 ","Stress"
"1.567415983624E12 ","243.01228413743993 ","4.115018315018315 ","2.0 ","Stress"
"1.567415984624E12 ","243.44569288389516 ","4.107692307692307 ","2.0 ","Stress"
"1.567415985618E12 ","244.14237166875338 ","4.095970695970695 ","2.0 ","Stress"
"1.56741598662E12 ","245.81307401404646 ","4.068131868131869 ","2.0 ","Stress"
"1.567415987623E12 ","247.32741438666426 ","4.043223443223443 ","2.0 ","Stress"
"1.567415988627E12 ","248.31726396216118 ","4.027106227106227 ","2.0 ","Stress"
"1.567415989627E12 ","249.13305347691184 ","4.013919413919414 ","2.0 ","Stress"
"1.567415990619E12 ","250.5046797577537 ","3.9919413919413924 ","2.0 ","Stress"
"1.567415991617E12 ","248.31726396216118 ","4.027106227106227 ","2.0 ","Stress"
"1.567415992627E12 ","247.14828897338404 ","4.046153846153846 ","2.0 ","Stress"
"1.567415993609E12 ","236.03665917343938 ","4.236630036630037 ","2.0 ","Stress"
"1.567415994637E12 ","224.543510445797 ","4.453479853479854 ","2.0 ","Stress"
"1.567415995626E12 ","221.45562464669308 ","4.515577337876988 ","1.0 ","Stress"
"1.567415996619E12 ","219.96350364963507 ","4.546208727393396 ","1.0 ","Stress"
"1.567415997623E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Stress"
"1.567415998628E12 ","210.73426573426573 ","4.745312759250041 ","1.0 ","Stress"
"1.567415999608E12 ","212.56375474769396 ","4.704470906561499 ","1.0 ","Stress"
"1.56741600064E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Stress"
"1.567416001629E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Stress"
"1.567416002623E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Stress"
"1.567416003688E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Stress"
"1.567416004614E12 ","218.73534338358462 ","4.5717348853237345 ","1.0 ","Stress"
"1.567416005621E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Stress"
"1.567416006619E12 ","222.96812749003988 ","4.484945948360582 ","1.0 ","Stress"
"1.567416007614E12 ","225.79538904899138 ","4.428788400913836 ","1.0 ","Stress"
"1.567416008617E12 ","228.16249271986024 ","4.382841316639225 ","1.0 ","Stress"
"1.567416009611E12 ","228.16249271986024 ","4.382841316639225 ","1.0 ","Stress"
"1.567416010639E12 ","227.89703315881326 ","4.387946548225294 ","1.0 ","Stress"
"1.567416011708E12 ","230.5797527957622 ","4.336894232364616 ","1.0 ","Stress"
"1.567416012631E12 ","233.04878048780486 ","4.290947148090005 ","1.0 ","Stress"
"1.567416013628E12 ","233.60465116279067 ","4.28073668491787 ","1.0 ","Stress"
"1.56741601463E12 ","232.49554896142433 ","4.30115761126214 ","1.0 ","Stress"
"1.567416015624E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Stress"
"1.567416016624E12 ","203.29787234042556 ","4.918890633176347 ","1.0 ","Stress"
"1.567416017637E12 ","203.93284747527332 ","4.903574938418143 ","1.0 ","Stress"
"1.567416018624E12 ","210.2818035426731 ","4.755523222422177 ","1.0 ","Stress"
"1.567416019621E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416020617E12 ","207.82758620689654 ","4.811680769868923 ","1.0 ","Stress"
"1.567416021621E12 ","207.6073131955485 ","4.81678600145499 ","1.0 ","Stress"
"1.567416022607E12 ","212.79467680608363 ","4.699365674975432 ","1.0 ","Stress"
"1.567416023616E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Stress"
"1.56741602461E12 ","211.645056726094 ","4.7248918329057705 ","1.0 ","Stress"
"1.567416025621E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Stress"
"1.56741602663E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416027615E12 ","216.08108108108107 ","4.627892432770482 ","1.0 ","Stress"
"1.567416028609E12 ","216.31971286581995 ","4.622787201184415 ","1.0 ","Stress"
"1.56741602963E12 ","210.5077915099409 ","4.750417990836109 ","1.0 ","Stress"
"1.567416030625E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Stress"
"1.56741603162E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Stress"
"1.567416032625E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Stress"
"1.567416033614E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Stress"
"1.567416034627E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567416035629E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Stress"
"1.567416036624E12 ","208.04832713754647 ","4.806575538282855 ","1.0 ","Stress"
"1.567416037622E12 ","206.73087071240107 ","4.837206927799262 ","1.0 ","Stress"
"1.567416038616E12 ","211.645056726094 ","4.7248918329057705 ","1.0 ","Stress"
"1.567416039616E12 ","213.72340425531914 ","4.678944748631159 ","1.0 ","Stress"
"1.56741604063E12 ","212.79467680608363 ","4.699365674975432 ","1.0 ","Stress"
"1.567416041606E12 ","211.188679245283 ","4.735102296077907 ","1.0 ","Stress"
"1.567416042625E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567416043607E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567416044631E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Stress"
"1.567416045627E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Stress"
"1.567416046629E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Stress"
"1.567416047621E12 ","216.08108108108107 ","4.627892432770482 ","1.0 ","Stress"
"1.567416048622E12 ","214.8957761930883 ","4.653418590700821 ","1.0 ","Stress"
"1.567416049613E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Stress"
"1.567416050626E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416051625E12 ","216.31971286581995 ","4.622787201184415 ","1.0 ","Stress"
"1.567416052621E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Stress"
"1.56741605362E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416054615E12 ","206.73087071240107 ","4.837206927799262 ","1.0 ","Stress"
"1.567416055612E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416056606E12 ","197.95603840323392 ","5.051626654414111 ","1.0 ","Stress"
"1.567416057613E12 ","189.52830188679246 ","5.276256844201095 ","1.0 ","Stress"
"1.567416058629E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Stress"
"1.567416059701E12 ","199.77307496175425 ","5.0056795701395 ","1.0 ","Stress"
"1.56741606061E12 ","199.56953642384101 ","5.01078480172557 ","1.0 ","Stress"
"1.567416061631E12 ","187.53231211105793 ","5.33241439164784 ","1.0 ","Stress"
"1.567416062626E12 ","190.26469159786305 ","5.255835917856824 ","1.0 ","Stress"
"1.567416063618E12 ","190.26469159786305 ","5.255835917856824 ","1.0 ","Stress"
"1.567416064615E12 ","193.0778708723509 ","5.179257444065807 ","1.0 ","Stress"
"1.567416065624E12 ","193.45925925925926 ","5.169046980893671 ","1.0 ","Stress"
"1.567416066625E12 ","190.08005822416303 ","5.260941149442892 ","1.0 ","Stress"
"1.567416067624E12 ","187.17391304347828 ","5.3426248548199755 ","1.0 ","Stress"
"1.567416068616E12 ","186.10688836104515 ","5.373256244336384 ","1.0 ","Stress"
"1.567416069623E12 ","184.87730061349694 ","5.408992865438858 ","1.0 ","Stress"
"1.567416070611E12 ","190.82075012177302 ","5.2405202230986205 ","1.0 ","Stress"
"1.567416071613E12 ","195.0 ","5.128205128205129 ","1.0 ","Stress"
"1.567416072606E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Stress"
"1.567416073611E12 ","199.56953642384101 ","5.01078480172557 ","1.0 ","Stress"
"1.567416074628E12 ","201.20955315870572 ","4.969942949037025 ","1.0 ","Stress"
"1.567416075632E12 ","202.45736434108528 ","4.939311559520618 ","1.0 ","Stress"
"1.56741607661E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Stress"
"1.567416077628E12 ","198.35696202531642 ","5.041416191241976 ","1.0 ","Stress"
"1.567416078626E12 ","199.16370106761562 ","5.020995264897705 ","1.0 ","Stress"
"1.567416079621E12 ","202.66683911019143 ","4.93420632793455 ","1.0 ","Stress"
"1.567416080622E12 ","205.0 ","4.878048780487805 ","1.0 ","Stress"
"1.567416081623E12 ","204.78567694720337 ","4.883154012073872 ","1.0 ","Stress"
"1.567416082626E12 ","206.29541864139023 ","4.847417390971398 ","1.0 ","Stress"
"1.56741608362E12 ","207.82758620689654 ","4.811680769868923 ","1.0 ","Stress"
"1.567416084611E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Stress"
"1.567416085616E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Stress"
"1.567416086607E12 ","212.56375474769396 ","4.704470906561499 ","1.0 ","Stress"
"1.56741608762E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Stress"
"1.567416088625E12 ","212.56375474769396 ","4.704470906561499 ","1.0 ","Stress"
"1.567416089607E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416090629E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Stress"
"1.567416091618E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Stress"
"1.567416092604E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Stress"
"1.567416093627E12 ","212.10341093665403 ","4.7146813697336345 ","1.0 ","Stress"
"1.567416094625E12 ","204.35837245696402 ","4.893364475246008 ","1.0 ","Stress"
"1.56741609562E12 ","206.94928684627575 ","4.832101696213194 ","1.0 ","Stress"
"1.567416096624E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Stress"
"1.567416097614E12 ","211.645056726094 ","4.7248918329057705 ","1.0 ","Stress"
"1.56741609862E12 ","212.79467680608363 ","4.699365674975432 ","1.0 ","Stress"
"1.567416099621E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Stress"
"1.56741610061E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Stress"
"1.567416101618E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567416102611E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Stress"
"1.56741610361E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Stress"
"1.567416104604E12 ","214.42528735632183 ","4.663629053872956 ","1.0 ","Stress"
"1.567416105608E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Stress"
"1.567416106607E12 ","214.8957761930883 ","4.653418590700821 ","1.0 ","Stress"
"1.567416107606E12 ","216.31971286581995 ","4.622787201184415 ","1.0 ","Stress"
"1.567416108608E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Stress"
"1.567416109623E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567416110625E12 ","206.73087071240107 ","4.837206927799262 ","1.0 ","Stress"
"1.567416111618E12 ","206.0783798001052 ","4.852522622557466 ","1.0 ","Stress"
"1.567416112623E12 ","209.15910304324612 ","4.781049380352517 ","1.0 ","Stress"
"1.567416113619E12 ","209.38268305718867 ","4.775944148766449 ","1.0 ","Stress"
"1.567416114623E12 ","212.10341093665403 ","4.7146813697336345 ","1.0 ","Stress"
"1.56741611562E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Stress"
"1.567416116614E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Stress"
"1.56741611762E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Stress"
"1.56741611861E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Stress"
"1.567416119615E12 ","209.83128012854846 ","4.765733685594314 ","1.0 ","Stress"
"1.567416120618E12 ","206.0783798001052 ","4.852522622557466 ","1.0 ","Stress"
"1.567416121609E12 ","208.4912187333688 ","4.79636507511072 ","1.0 ","Stress"
"1.567416122625E12 ","210.5077915099409 ","4.750417990836109 ","1.0 ","Stress"
"1.567416123611E12 ","210.5077915099409 ","4.750417990836109 ","1.0 ","Stress"
"1.567416124605E12 ","210.05630026809652 ","4.760628454008245 ","1.0 ","Stress"
"1.567416125609E12 ","197.55673222390317 ","5.061837117586247 ","1.0 ","Stress"
"1.567416126613E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Stress"
"1.56741612763E12 ","202.45736434108528 ","4.939311559520618 ","1.0 ","Stress"
"1.567416128623E12 ","206.29541864139023 ","4.847417390971398 ","1.0 ","Stress"
"1.567416129621E12 ","208.4912187333688 ","4.79636507511072 ","1.0 ","Stress"
"1.567416130604E12 ","210.2818035426731 ","4.755523222422177 ","1.0 ","Stress"
"1.567416131623E12 ","211.41662169454938 ","4.729997064491838 ","1.0 ","Stress"
"1.567416132618E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567416133617E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Stress"
"1.567416134624E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Stress"
"1.567416135621E12 ","218.49135527049634 ","4.576840116909804 ","1.0 ","Stress"
"1.567416136627E12 ","219.71676948962426 ","4.551313958979464 ","1.0 ","Stress"
"1.567416137614E12 ","220.70704225352117 ","4.530893032635191 ","1.0 ","Stress"
"1.56741613862E12 ","222.20930232558143 ","4.500261643118785 ","1.0 ","Stress"
"1.567416139614E12 ","223.73215305539694 ","4.469630253602379 ","1.0 ","Stress"
"1.567416140608E12 ","225.01723147616315 ","4.4441040956720395 ","1.0 ","Stress"
"1.567416141611E12 ","226.05597230236586 ","4.423683169327768 ","1.0 ","Stress"
"1.567416142604E12 ","227.89703315881326 ","4.387946548225294 ","1.0 ","Stress"
"1.567416143609E12 ","229.2305441778818 ","4.362420390294955 ","1.0 ","Stress"
"1.567416144606E12 ","226.8413433700058 ","4.408367474569565 ","1.0 ","Stress"
"1.5674161457E12 ","218.2479108635097 ","4.581945348495872 ","1.0 ","Stress"
"1.567416146628E12 ","212.33333333333331 ","4.709576138147567 ","1.0 ","Stress"
"1.56741614762E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Stress"
"1.567416148615E12 ","181.7888631090487 ","5.50088703398808 ","1.0 ","Stress"
"1.567416149617E12 ","181.28412771864876 ","5.516202728746284 ","1.0 ","Stress"
"1.567416150619E12 ","174.03598400710797 ","5.7459381501193345 ","1.0 ","Stress"
"1.567416151618E12 ","170.84823375490626 ","5.8531480134267575 ","1.0 ","Stress"
"1.567416152622E12 ","168.35195530726256 ","5.939936950389912 ","1.0 ","Stress"
"1.567416153635E12 ","170.69934640522877 ","5.858253245012826 ","1.0 ","Stress"
"1.567416154625E12 ","176.38676271949572 ","5.669359676328318 ","1.0 ","Stress"
"1.567416155609E12 ","176.70500676589987 ","5.659149213156182 ","1.0 ","Stress"
"1.567416156606E12 ","180.11724137931034 ","5.551939349848757 ","1.0 ","Stress"
"1.567416157622E12 ","180.9491916859122 ","5.52641319191842 ","1.0 ","Stress"
"1.56741615861E12 ","178.31360946745562 ","5.608096897295503 ","1.0 ","Stress"
"1.56741615962E12 ","173.41965471447546 ","5.766359076463605 ","1.0 ","Stress"
"1.567416160622E12 ","175.91154018859453 ","5.684675371086521 ","1.0 ","Stress"
"1.567416161669E12 ","175.12516763522575 ","5.710201529016859 ","1.0 ","Stress"
"1.567416162608E12 ","173.72727272727275 ","5.75614861329147 ","1.0 ","Stress"
"1.567416163621E12 ","178.4760820045558 ","5.602991665709436 ","1.0 ","Stress"
"1.567416164623E12 ","181.9577333952624 ","5.4957818024020115 ","1.0 ","Stress"
"1.567416165629E12 ","180.2830188679245 ","5.54683411826269 ","1.0 ","Stress"
"1.56741616662E12 ","168.35195530726256 ","5.939936950389912 ","1.0 ","Stress"
"1.56741616762E12 ","168.35195530726256 ","5.939936950389912 ","1.0 ","Stress"
"1.56741616861E12 ","172.65535478184225 ","5.791885234393945 ","1.0 ","Stress"
"1.56741616961E12 ","178.4760820045558 ","5.602991665709436 ","1.0 ","Stress"
"1.567416170631E12 ","183.32007487131492 ","5.454939949713469 ","1.0 ","Stress"
"1.56741617161E12 ","186.10688836104515 ","5.373256244336384 ","1.0 ","Stress"
"1.567416172615E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Stress"
"1.567416173612E12 ","187.71202683277434 ","5.327309160061772 ","1.0 ","Stress"
"1.567416174714E12 ","185.5779251539555 ","5.388571939094586 ","1.0 ","Stress"
"1.567416175623E12 ","176.2280701754386 ","5.674464907914385 ","1.0 ","Stress"
"1.567416176622E12 ","174.81258366800537 ","5.720411992188995 ","1.0 ","Stress"
"1.567416177605E12 ","180.61549100968188 ","5.536623655090554 ","1.0 ","Stress"
"1.567416178637E12 ","184.0089243776421 ","5.434519023369197 ","1.0 ","Stress"
"1.567416179621E12 ","185.5779251539555 ","5.388571939094586 ","1.0 ","Stress"
"1.567416180622E12 ","181.7888631090487 ","5.50088703398808 ","1.0 ","Stress"
"1.567416181617E12 ","183.32007487131492 ","5.454939949713469 ","1.0 ","Stress"
"1.567416182612E12 ","186.81688125894135 ","5.352835317992112 ","1.0 ","Stress"
"1.567416183614E12 ","186.81688125894135 ","5.352835317992112 ","1.0 ","Stress"
"1.567416184624E12 ","191.00682593856655 ","5.2354149915125525 ","1.0 ","Stress"
"1.567416185617E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Stress"
"1.567416186623E12 ","192.5085995085995 ","5.194573138824009 ","1.0 ","Stress"
"1.567416187605E12 ","193.8421573478476 ","5.158836517721535 ","1.0 ","Stress"
"1.567416188606E12 ","192.31958762886597 ","5.199678370410077 ","1.0 ","Stress"
"1.567416189612E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Stress"
"1.567416190603E12 ","194.22657411998017 ","5.1486260545494 ","1.0 ","Stress"
"1.56741619162E12 ","195.97548774387192 ","5.1026789702747894 ","1.0 ","Stress"
"1.567416192623E12 ","197.55673222390317 ","5.061837117586247 ","1.0 ","Stress"
"1.567416193646E12 ","192.31958762886597 ","5.199678370410077 ","1.0 ","Stress"
"1.567416194607E12 ","188.61579200770342 ","5.301783002131434 ","1.0 ","Stress"
"1.567416195621E12 ","190.26469159786305 ","5.255835917856824 ","1.0 ","Stress"
"1.56741619661E12 ","181.28412771864876 ","5.516202728746284 ","1.0 ","Stress"
"1.567416197622E12 ","179.95176848874596 ","5.557044581434826 ","1.0 ","Stress"
"1.567416198612E12 ","180.7821873557914 ","5.531518423504487 ","1.0 ","Stress"
"1.567416199618E12 ","176.2280701754386 ","5.674464907914385 ","1.0 ","Stress"
"1.567416200628E12 ","182.63636363636363 ","5.47536087605774 ","1.0 ","Stress"
"1.567416201608E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Stress"
"1.567416202606E12 ","190.26469159786305 ","5.255835917856824 ","1.0 ","Stress"
"1.567416203609E12 ","189.8957828405235 ","5.266046381028959 ","1.0 ","Stress"
"1.567416204608E12 ","178.63885088919287 ","5.597886434123368 ","1.0 ","Stress"
"1.567416205609E12 ","177.66666666666666 ","5.628517823639775 ","1.0 ","Stress"
"1.567416206639E12 ","181.9577333952624 ","5.4957818024020115 ","1.0 ","Stress"
"1.567416207609E12 ","186.63887565507386 ","5.3579405495781804 ","1.0 ","Stress"
"1.567416208621E12 ","181.28412771864876 ","5.516202728746284 ","1.0 ","Stress"
"1.567416209682E12 ","182.63636363636363 ","5.47536087605774 ","1.0 ","Stress"
"1.567416210624E12 ","187.89208633093526 ","5.322203928475705 ","1.0 ","Stress"
"1.567416211621E12 ","190.44968400583375 ","5.250730686270756 ","1.0 ","Stress"
"1.567416212613E12 ","190.82075012177302 ","5.2405202230986205 ","1.0 ","Stress"
"1.567416213627E12 ","192.31958762886597 ","5.199678370410077 ","1.0 ","Stress"
"1.567416214616E12 ","194.41935483870967 ","5.143520822963333 ","1.0 ","Stress"
"1.567416215618E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Stress"
"1.567416216608E12 ","194.03417533432392 ","5.153731286135468 ","1.0 ","Stress"
"1.567416217615E12 ","193.0778708723509 ","5.179257444065807 ","1.0 ","Stress"
"1.567416218624E12 ","193.8421573478476 ","5.158836517721535 ","1.0 ","Stress"
"1.567416219604E12 ","197.1590337191746 ","5.072047580758383 ","1.0 ","Stress"
"1.567416220617E12 ","199.56953642384101 ","5.01078480172557 ","1.0 ","Stress"
"1.567416221626E12 ","201.20955315870572 ","4.969942949037025 ","1.0 ","Stress"
"1.567416222608E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Stress"
"1.567416223756E12 ","198.55803345159651 ","5.036310959655908 ","1.0 ","Stress"
"1.567416224606E12 ","201.20955315870572 ","4.969942949037025 ","1.0 ","Stress"
"1.567416225615E12 ","201.8315301391036 ","4.9546272542788214 ","1.0 ","Stress"
"1.567416226619E12 ","197.95603840323392 ","5.051626654414111 ","1.0 ","Stress"
"1.567416227628E12 ","198.96140172676482 ","5.026100496483773 ","1.0 ","Stress"
"1.567416228642E12 ","201.0030785017958 ","4.975048180623093 ","1.0 ","Stress"
"1.567416229621E12 ","203.29787234042556 ","4.918890633176347 ","1.0 ","Stress"
"1.567416230618E12 ","204.78567694720337 ","4.883154012073872 ","1.0 ","Stress"
"1.567416231612E12 ","206.29541864139023 ","4.847417390971398 ","1.0 ","Stress"
"1.567416232612E12 ","201.0030785017958 ","4.975048180623093 ","1.0 ","Stress"
"1.567416233614E12 ","199.77307496175425 ","5.0056795701395 ","1.0 ","Stress"
"1.567416234612E12 ","202.87674779906786 ","4.929101096348483 ","1.0 ","Stress"
"1.567416235602E12 ","201.8315301391036 ","4.9546272542788214 ","1.0 ","Stress"
"1.567416236604E12 ","201.4164524421594 ","4.9648377174509575 ","1.0 ","Stress"
"1.56741623761E12 ","204.14538822303285 ","4.898469706832075 ","1.0 ","Stress"
"1.567416238609E12 ","206.29541864139023 ","4.847417390971398 ","1.0 ","Stress"
"1.567416239619E12 ","206.94928684627575 ","4.832101696213194 ","1.0 ","Stress"
"1.567416240602E12 ","208.4912187333688 ","4.79636507511072 ","1.0 ","Stress"
"1.567416241606E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Stress"
"1.567416242623E12 ","210.2818035426731 ","4.755523222422177 ","1.0 ","Stress"
"1.567416243619E12 ","210.2818035426731 ","4.755523222422177 ","1.0 ","Stress"
"1.567416244613E12 ","212.79467680608363 ","4.699365674975432 ","1.0 ","Stress"
"1.567416245622E12 ","213.72340425531914 ","4.678944748631159 ","1.0 ","Stress"
"1.567416246614E12 ","214.8957761930883 ","4.653418590700821 ","1.0 ","Stress"
"1.567416247626E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Stress"
"1.567416248608E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Stress"
"1.567416249603E12 ","217.5208217656857 ","4.5972610432540755 ","1.0 ","Stress"
