"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126546291E12 ","540.5940594059406 ","1.84981684981685 ","2.0 ","Relaxation"
"1.602126546297E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Relaxation"
"1.602126546318E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Relaxation"
"1.602126546344E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Relaxation"
"1.602126546359E12 ","539.312524693797 ","1.854212454212454 ","2.0 ","Relaxation"
"1.60212654638E12 ","539.312524693797 ","1.854212454212454 ","2.0 ","Relaxation"
"1.602126546403E12 ","538.8866956178445 ","1.8556776556776557 ","2.0 ","Relaxation"
"1.602126546419E12 ","538.8866956178445 ","1.8556776556776557 ","2.0 ","Relaxation"
"1.602126546442E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Relaxation"
"1.602126546465E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Relaxation"
"1.602126546488E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Relaxation"
"1.602126546509E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Relaxation"
"1.602126546519E12 ","537.1900826446281 ","1.8615384615384616 ","2.0 ","Relaxation"
"1.602126546534E12 ","536.3457760314342 ","1.8644688644688645 ","2.0 ","Relaxation"
"1.602126546557E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Relaxation"
"1.602126546577E12 ","535.5041192624559 ","1.8673992673992672 ","2.0 ","Relaxation"
"1.602126546596E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.602126546617E12 ","534.2465753424658 ","1.8717948717948718 ","2.0 ","Relaxation"
"1.602126546639E12 ","532.994923857868 ","1.8761904761904762 ","2.0 ","Relaxation"
"1.602126546658E12 ","532.994923857868 ","1.8761904761904762 ","2.0 ","Relaxation"
"1.602126546669E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Relaxation"
"1.602126546702E12 ","530.9218203033839 ","1.8835164835164833 ","2.0 ","Relaxation"
"1.602126546729E12 ","530.5091333074232 ","1.8849816849816852 ","2.0 ","Relaxation"
"1.602126546732E12 ","529.685681024447 ","1.8879120879120879 ","2.0 ","Relaxation"
"1.602126546753E12 ","528.8647810925997 ","1.890842490842491 ","2.0 ","Relaxation"
"1.60212654677E12 ","528.046421663443 ","1.8937728937728937 ","2.0 ","Relaxation"
"1.602126546791E12 ","526.8236202238518 ","1.898168498168498 ","2.0 ","Relaxation"
"1.602126546813E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Relaxation"
"1.602126546836E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Relaxation"
"1.602126546853E12 ","524.3949289281599 ","1.9069597069597068 ","2.0 ","Relaxation"
"1.60212654688E12 ","523.590333716916 ","1.9098901098901098 ","2.0 ","Relaxation"
"1.602126546898E12 ","522.7882037533512 ","1.9128205128205127 ","2.0 ","Relaxation"
"1.602126546914E12 ","521.1912943871707 ","1.9186813186813185 ","2.0 ","Relaxation"
"1.602126546933E12 ","521.1912943871707 ","1.9186813186813185 ","2.0 ","Relaxation"
"1.602126546949E12 ","520.0 ","1.9230769230769231 ","2.0 ","Relaxation"
"1.602126546971E12 ","519.2088246481552 ","1.9260073260073258 ","2.0 ","Relaxation"
"1.602126546984E12 ","518.4200531712876 ","1.9289377289377287 ","2.0 ","Relaxation"
"1.602126547005E12 ","517.2413793103449 ","1.9333333333333331 ","2.0 ","Relaxation"
"1.602126547026E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Relaxation"
"1.602126547055E12 ","515.6781261805818 ","1.9391941391941392 ","2.0 ","Relaxation"
"1.602126547068E12 ","514.9000377216145 ","1.9421245421245423 ","2.0 ","Relaxation"
"1.602126547089E12 ","513.3508837908988 ","1.947985347985348 ","2.0 ","Relaxation"
"1.602126547101E12 ","512.5797972211791 ","1.950915750915751 ","2.0 ","Relaxation"
"1.602126547128E12 ","511.8110236220472 ","1.953846153846154 ","2.0 ","Relaxation"
"1.602126547141E12 ","510.66217732884394 ","1.9582417582417584 ","2.0 ","Relaxation"
"1.602126547158E12 ","509.89914082928647 ","1.9611721611721613 ","2.0 ","Relaxation"
"1.602126547179E12 ","509.13838120104435 ","1.9641025641025642 ","2.0 ","Relaxation"
"1.602126547202E12 ","508.00148864905094 ","1.9684981684981684 ","2.0 ","Relaxation"
"1.602126547218E12 ","507.6236519152101 ","1.9699633699633703 ","2.0 ","Relaxation"
"1.602126547241E12 ","506.49350649350646 ","1.9743589743589745 ","2.0 ","Relaxation"
"1.602126547263E12 ","505.36838208071083 ","1.9787545787545786 ","2.0 ","Relaxation"
"1.60212654729E12 ","504.6210720887246 ","1.9816849816849815 ","2.0 ","Relaxation"
"1.602126547305E12 ","503.87596899224803 ","1.9846153846153847 ","2.0 ","Relaxation"
"1.602126547315E12 ","503.13306302985626 ","1.9875457875457876 ","2.0 ","Relaxation"
"1.602126547337E12 ","502.39234449760767 ","1.9904761904761905 ","2.0 ","Relaxation"
"1.602126547369E12 ","502.02280250091945 ","1.9919413919413917 ","2.0 ","Relaxation"
"1.602126547377E12 ","501.2853470437018 ","1.9948717948717947 ","2.0 ","Relaxation"
"1.6021265474E12 ","500.91743119266056 ","1.9963369963369964 ","2.0 ","Relaxation"
"1.602126547416E12 ","499.81691688026365 ","2.0007326007326007 ","2.0 ","Relaxation"
"1.602126547438E12 ","499.08592321755026 ","2.0036630036630036 ","2.0 ","Relaxation"
"1.602126547461E12 ","498.72122762148337 ","2.0051282051282056 ","2.0 ","Relaxation"
"1.602126547476E12 ","497.26775956284155 ","2.010989010989011 ","2.0 ","Relaxation"
"1.602126547499E12 ","496.90571532581 ","2.0124542124542124 ","2.0 ","Relaxation"
"1.602126547517E12 ","496.1832061068702 ","2.0153846153846153 ","2.0 ","Relaxation"
"1.60212654754E12 ","495.4627949183303 ","2.0183150183150182 ","2.0 ","Relaxation"
"1.60212654755E12 ","495.1033732317737 ","2.0197802197802197 ","2.0 ","Relaxation"
"1.602126547573E12 ","494.38609199565377 ","2.0227106227106226 ","2.0 ","Relaxation"
"1.602126547591E12 ","494.028230184582 ","2.024175824175824 ","2.0 ","Relaxation"
"1.602126547611E12 ","493.6708860759494 ","2.0256410256410255 ","2.0 ","Relaxation"
"1.60212654763E12 ","492.9577464788733 ","2.0285714285714285 ","2.0 ","Relaxation"
"1.602126547651E12 ","492.24666426253157 ","2.0315018315018314 ","2.0 ","Relaxation"
"1.602126547674E12 ","492.24666426253157 ","2.0315018315018314 ","2.0 ","Relaxation"
"1.602126547693E12 ","491.89189189189193 ","2.032967032967033 ","2.0 ","Relaxation"
"1.602126547714E12 ","491.18387909319904 ","2.0358974358974358 ","2.0 ","Relaxation"
"1.602126547731E12 ","490.83063646170444 ","2.0373626373626372 ","2.0 ","Relaxation"
"1.602126547753E12 ","490.4779015450953 ","2.0388278388278387 ","2.0 ","Relaxation"
"1.602126547764E12 ","490.4779015450953 ","2.0388278388278387 ","2.0 ","Relaxation"
"1.60212654778E12 ","489.77395048439183 ","2.0417582417582416 ","2.0 ","Relaxation"
"1.602126547804E12 ","489.4227321620653 ","2.043223443223443 ","2.0 ","Relaxation"
"1.602126547826E12 ","489.0720171981369 ","2.0446886446886445 ","2.0 ","Relaxation"
"1.602126547844E12 ","489.0720171981369 ","2.0446886446886445 ","2.0 ","Relaxation"
"1.60212654787E12 ","488.37209302325584 ","2.047619047619048 ","2.0 ","Relaxation"
"1.60212654789E12 ","487.67416934619513 ","2.0505494505494504 ","2.0 ","Relaxation"
"1.602126547906E12 ","487.67416934619513 ","2.0505494505494504 ","2.0 ","Relaxation"
"1.602126547934E12 ","487.32595501606573 ","2.052014652014652 ","2.0 ","Relaxation"
"1.602126547949E12 ","486.6310160427808 ","2.0549450549450547 ","2.0 ","Relaxation"
"1.602126547983E12 ","486.284289276808 ","2.056410256410256 ","2.0 ","Relaxation"
"1.602126547986E12 ","485.9380562477751 ","2.0578754578754572 ","2.0 ","Relaxation"
"1.602126548016E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548016E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548056E12 ","484.9023090586146 ","2.062271062271062 ","2.0 ","Relaxation"
"1.602126548058E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548081E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548103E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548119E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548146E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548163E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548176E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548193E12 ","485.2470671880555 ","2.0608058608058606 ","2.0 ","Relaxation"
"1.602126548221E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548233E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548254E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548276E12 ","485.9380562477751 ","2.0578754578754572 ","2.0 ","Relaxation"
"1.602126548299E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548316E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Relaxation"
"1.602126548338E12 ","485.9380562477751 ","2.0578754578754572 ","2.0 ","Relaxation"
"1.602126548361E12 ","485.9380562477751 ","2.0578754578754572 ","2.0 ","Relaxation"
"1.602126548377E12 ","486.284289276808 ","2.056410256410256 ","2.0 ","Relaxation"
"1.602126548391E12 ","486.284289276808 ","2.056410256410256 ","2.0 ","Relaxation"
"1.602126548412E12 ","486.284289276808 ","2.056410256410256 ","2.0 ","Relaxation"
"1.602126548428E12 ","486.6310160427808 ","2.0549450549450547 ","2.0 ","Relaxation"
"1.60212654845E12 ","486.6310160427808 ","2.0549450549450547 ","2.0 ","Relaxation"
"1.602126548473E12 ","486.9782376025687 ","2.0534798534798533 ","2.0 ","Relaxation"
"1.60212654849E12 ","486.6310160427808 ","2.0549450549450547 ","2.0 ","Relaxation"
"1.602126548525E12 ","486.9782376025687 ","2.0534798534798533 ","2.0 ","Relaxation"
"1.602126548531E12 ","487.67416934619513 ","2.0505494505494504 ","2.0 ","Relaxation"
"1.602126548553E12 ","487.67416934619513 ","2.0505494505494504 ","2.0 ","Relaxation"
"1.602126548574E12 ","487.67416934619513 ","2.0505494505494504 ","2.0 ","Relaxation"
"1.602126548581E12 ","488.0228816589203 ","2.049084249084249 ","2.0 ","Relaxation"
"1.602126548604E12 ","488.0228816589203 ","2.049084249084249 ","2.0 ","Relaxation"
"1.60212654865E12 ","488.7218045112782 ","2.046153846153846 ","2.0 ","Relaxation"
"1.602126548655E12 ","488.7218045112782 ","2.046153846153846 ","2.0 ","Relaxation"
"1.602126548665E12 ","488.7218045112782 ","2.046153846153846 ","2.0 ","Relaxation"
"1.602126548687E12 ","489.4227321620653 ","2.043223443223443 ","2.0 ","Relaxation"
"1.60212654871E12 ","489.77395048439183 ","2.0417582417582416 ","2.0 ","Relaxation"
"1.602126548728E12 ","490.1256732495512 ","2.04029304029304 ","2.0 ","Relaxation"
"1.602126548749E12 ","490.1256732495512 ","2.04029304029304 ","2.0 ","Relaxation"
"1.602126548765E12 ","490.4779015450953 ","2.0388278388278387 ","2.0 ","Relaxation"
"1.602126548781E12 ","490.83063646170444 ","2.0373626373626372 ","2.0 ","Relaxation"
"1.602126548801E12 ","491.18387909319904 ","2.0358974358974358 ","2.0 ","Relaxation"
"1.602126548822E12 ","491.18387909319904 ","2.0358974358974358 ","2.0 ","Relaxation"
"1.602126548846E12 ","491.53763053655024 ","2.0344322344322348 ","2.0 ","Relaxation"
"1.602126548857E12 ","491.89189189189193 ","2.032967032967033 ","2.0 ","Relaxation"
"1.602126548879E12 ","492.6019487549621 ","2.03003663003663 ","2.0 ","Relaxation"
"1.6021265489E12 ","492.24666426253157 ","2.0315018315018314 ","2.0 ","Relaxation"
"1.602126548924E12 ","492.9577464788733 ","2.0285714285714285 ","2.0 ","Relaxation"
"1.602126548942E12 ","494.028230184582 ","2.024175824175824 ","2.0 ","Relaxation"
"1.602126548963E12 ","494.028230184582 ","2.024175824175824 ","2.0 ","Relaxation"
"1.602126548985E12 ","494.028230184582 ","2.024175824175824 ","2.0 ","Relaxation"
"1.602126548999E12 ","494.7444726350127 ","2.021245421245421 ","2.0 ","Relaxation"
"1.602126549014E12 ","495.1033732317737 ","2.0197802197802197 ","2.0 ","Relaxation"
"1.602126549031E12 ","495.82273883036686 ","2.016849816849817 ","2.0 ","Relaxation"
"1.602126549051E12 ","496.1832061068702 ","2.0153846153846153 ","2.0 ","Relaxation"
"1.602126549075E12 ","495.82273883036686 ","2.016849816849817 ","2.0 ","Relaxation"
"1.602126549096E12 ","496.90571532581 ","2.0124542124542124 ","2.0 ","Relaxation"
"1.602126549114E12 ","497.26775956284155 ","2.010989010989011 ","2.0 ","Relaxation"
"1.602126549137E12 ","497.6303317535545 ","2.0095238095238095 ","2.0 ","Relaxation"
"1.602126549155E12 ","497.99343305363004 ","2.0080586080586085 ","2.0 ","Relaxation"
"1.602126549177E12 ","498.72122762148337 ","2.0051282051282056 ","2.0 ","Relaxation"
"1.602126549198E12 ","499.45115257958287 ","2.002197802197802 ","2.0 ","Relaxation"
"1.602126549212E12 ","499.45115257958287 ","2.002197802197802 ","2.0 ","Relaxation"
"1.602126549228E12 ","499.81691688026365 ","2.0007326007326007 ","2.0 ","Relaxation"
"1.602126549258E12 ","500.1832172957127 ","1.9992673992673995 ","2.0 ","Relaxation"
"1.602126549288E12 ","500.91743119266056 ","1.9963369963369964 ","2.0 ","Relaxation"
"1.602126549291E12 ","501.2853470437018 ","1.9948717948717947 ","2.0 ","Relaxation"
"1.602126549312E12 ","502.02280250091945 ","1.9919413919413917 ","2.0 ","Relaxation"
"1.602126549333E12 ","502.02280250091945 ","1.9919413919413917 ","2.0 ","Relaxation"
"1.602126549362E12 ","502.76243093922653 ","1.9890109890109888 ","2.0 ","Relaxation"
"1.602126549373E12 ","503.13306302985626 ","1.9875457875457876 ","2.0 ","Relaxation"
"1.602126549395E12 ","503.13306302985626 ","1.9875457875457876 ","2.0 ","Relaxation"
"1.602126549412E12 ","504.2482452899889 ","1.9831501831501832 ","2.0 ","Relaxation"
"1.60212654943E12 ","504.6210720887246 ","1.9816849816849815 ","2.0 ","Relaxation"
"1.602126549445E12 ","504.6210720887246 ","1.9816849816849815 ","2.0 ","Relaxation"
"1.60212654947E12 ","505.36838208071083 ","1.9787545787545786 ","2.0 ","Relaxation"
"1.602126549486E12 ","505.74286772878844 ","1.9772893772893774 ","2.0 ","Relaxation"
"1.602126549503E12 ","506.49350649350646 ","1.9743589743589745 ","2.0 ","Relaxation"
"1.602126549525E12 ","506.86966208689194 ","1.9728937728937728 ","2.0 ","Relaxation"
"1.602126549543E12 ","506.86966208689194 ","1.9728937728937728 ","2.0 ","Relaxation"
"1.602126549566E12 ","508.00148864905094 ","1.9684981684981684 ","2.0 ","Relaxation"
"1.602126549588E12 ","508.00148864905094 ","1.9684981684981684 ","2.0 ","Relaxation"
"1.602126549609E12 ","508.3798882681564 ","1.9670329670329672 ","2.0 ","Relaxation"
"1.602126549631E12 ","508.7588520313082 ","1.9655677655677655 ","2.0 ","Relaxation"
"1.602126549654E12 ","509.518477043673 ","1.9626373626373625 ","2.0 ","Relaxation"
"1.602126549659E12 ","510.28037383177565 ","1.95970695970696 ","2.0 ","Relaxation"
"1.602126549678E12 ","510.28037383177565 ","1.95970695970696 ","2.0 ","Relaxation"
"1.6021265497E12 ","510.66217732884394 ","1.9582417582417584 ","2.0 ","Relaxation"
"1.602126549722E12 ","511.42750093668036 ","1.9553113553113555 ","2.0 ","Relaxation"
"1.602126549738E12 ","511.42750093668036 ","1.9553113553113555 ","2.0 ","Relaxation"
"1.602126549761E12 ","511.8110236220472 ","1.953846153846154 ","2.0 ","Relaxation"
"1.602126549789E12 ","512.5797972211791 ","1.950915750915751 ","2.0 ","Relaxation"
"1.602126549806E12 ","512.1951219512194 ","1.9523809523809526 ","2.0 ","Relaxation"
"1.602126549824E12 ","512.9650507328072 ","1.9494505494505496 ","2.0 ","Relaxation"
"1.602126549835E12 ","513.3508837908988 ","1.947985347985348 ","2.0 ","Relaxation"
"1.602126549861E12 ","513.7372977041776 ","1.9465201465201465 ","2.0 ","Relaxation"
"1.602126549878E12 ","514.5118733509235 ","1.9435897435897438 ","2.0 ","Relaxation"
"1.602126549892E12 ","514.5118733509235 ","1.9435897435897438 ","2.0 ","Relaxation"
"1.602126549929E12 ","514.9000377216145 ","1.9421245421245423 ","2.0 ","Relaxation"
"1.602126549932E12 ","515.2887882219705 ","1.9406593406593406 ","2.0 ","Relaxation"
"1.602126549958E12 ","515.6781261805818 ","1.9391941391941392 ","2.0 ","Relaxation"
"1.602126549975E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Relaxation"
"1.602126549998E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Relaxation"
"1.602126550021E12 ","516.4585698070375 ","1.936263736263736 ","2.0 ","Relaxation"
"1.602126550036E12 ","517.2413793103449 ","1.9333333333333331 ","2.0 ","Relaxation"
"1.602126550065E12 ","517.2413793103449 ","1.9333333333333331 ","2.0 ","Relaxation"
"1.602126550078E12 ","517.6336746302617 ","1.9318681318681319 ","2.0 ","Relaxation"
"1.602126550091E12 ","518.0265654648957 ","1.9304029304029302 ","2.0 ","Relaxation"
"1.60212655011E12 ","518.0265654648957 ","1.9304029304029302 ","2.0 ","Relaxation"
"1.602126550131E12 ","518.8141391106044 ","1.9274725274725273 ","2.0 ","Relaxation"
"1.602126550151E12 ","518.4200531712876 ","1.9289377289377287 ","2.0 ","Relaxation"
"1.602126550176E12 ","518.8141391106044 ","1.9274725274725273 ","2.0 ","Relaxation"
"1.602126550199E12 ","519.604111153407 ","1.9245421245421244 ","2.0 ","Relaxation"
"1.602126550214E12 ","519.604111153407 ","1.9245421245421244 ","2.0 ","Relaxation"
"1.602126550229E12 ","520.0 ","1.9230769230769231 ","2.0 ","Relaxation"
"1.602126550245E12 ","520.3964925657644 ","1.9216117216117214 ","2.0 ","Relaxation"
"1.602126550266E12 ","520.3964925657644 ","1.9216117216117214 ","2.0 ","Relaxation"
"1.60212655028E12 ","520.7935902327356 ","1.9201465201465202 ","2.0 ","Relaxation"
"1.602126550301E12 ","520.7935902327356 ","1.9201465201465202 ","2.0 ","Relaxation"
"1.602126550323E12 ","521.1912943871707 ","1.9186813186813185 ","2.0 ","Relaxation"
"1.602126550345E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Relaxation"
"1.602126550375E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Relaxation"
"1.602126550385E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Relaxation"
"1.60212655041E12 ","522.3880597014926 ","1.9142857142857141 ","2.0 ","Relaxation"
"1.602126550425E12 ","522.3880597014926 ","1.9142857142857141 ","2.0 ","Relaxation"
"1.602126550446E12 ","522.7882037533512 ","1.9128205128205127 ","2.0 ","Relaxation"
"1.60212655046E12 ","523.1889612878498 ","1.911355311355311 ","2.0 ","Relaxation"
"1.602126550476E12 ","523.1889612878498 ","1.911355311355311 ","2.0 ","Relaxation"
"1.602126550497E12 ","523.590333716916 ","1.9098901098901098 ","2.0 ","Relaxation"
"1.602126550517E12 ","523.590333716916 ","1.9098901098901098 ","2.0 ","Relaxation"
"1.602126550542E12 ","523.9923224568139 ","1.908424908424908 ","2.0 ","Relaxation"
"1.60212655057E12 ","523.9923224568139 ","1.908424908424908 ","2.0 ","Relaxation"
"1.602126550588E12 ","524.3949289281599 ","1.9069597069597068 ","2.0 ","Relaxation"
"1.602126550604E12 ","524.7981545559401 ","1.9054945054945054 ","2.0 ","Relaxation"
"1.602126550621E12 ","524.3949289281599 ","1.9069597069597068 ","2.0 ","Relaxation"
"1.602126550644E12 ","524.7981545559401 ","1.9054945054945054 ","2.0 ","Relaxation"
"1.602126550666E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Relaxation"
"1.602126550671E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Relaxation"
"1.602126550696E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Relaxation"
"1.602126550721E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Relaxation"
"1.602126550734E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Relaxation"
"1.602126550757E12 ","526.0115606936416 ","1.9010989010989012 ","2.0 ","Relaxation"
"1.602126550772E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Relaxation"
"1.602126550807E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Relaxation"
"1.602126550821E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Relaxation"
"1.602126550841E12 ","526.8236202238518 ","1.898168498168498 ","2.0 ","Relaxation"
"1.60212655086E12 ","526.8236202238518 ","1.898168498168498 ","2.0 ","Relaxation"
"1.602126550865E12 ","527.2305909617613 ","1.8967032967032966 ","2.0 ","Relaxation"
"1.602126550892E12 ","527.6381909547739 ","1.895238095238095 ","2.0 ","Relaxation"
"1.602126550908E12 ","528.046421663443 ","1.8937728937728937 ","2.0 ","Relaxation"
"1.602126550932E12 ","528.046421663443 ","1.8937728937728937 ","2.0 ","Relaxation"
"1.602126550947E12 ","528.046421663443 ","1.8937728937728937 ","2.0 ","Relaxation"
"1.602126550975E12 ","528.4552845528456 ","1.8923076923076922 ","2.0 ","Relaxation"
"1.602126550999E12 ","528.4552845528456 ","1.8923076923076922 ","2.0 ","Relaxation"
"1.602126551016E12 ","528.4552845528456 ","1.8923076923076922 ","2.0 ","Relaxation"
"1.602126551037E12 ","528.8647810925997 ","1.890842490842491 ","2.0 ","Relaxation"
"1.60212655105E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Relaxation"
"1.602126551071E12 ","529.685681024447 ","1.8879120879120879 ","2.0 ","Relaxation"
"1.602126551082E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Relaxation"
"1.602126551105E12 ","529.685681024447 ","1.8879120879120879 ","2.0 ","Relaxation"
"1.602126551121E12 ","530.5091333074232 ","1.8849816849816852 ","2.0 ","Relaxation"
"1.602126551145E12 ","530.0970873786408 ","1.8864468864468864 ","2.0 ","Relaxation"
"1.602126551166E12 ","530.0970873786408 ","1.8864468864468864 ","2.0 ","Relaxation"
"1.602126551185E12 ","530.9218203033839 ","1.8835164835164833 ","2.0 ","Relaxation"
"1.602126551209E12 ","530.9218203033839 ","1.8835164835164833 ","2.0 ","Relaxation"
"1.60212655123E12 ","531.3351498637602 ","1.882051282051282 ","2.0 ","Relaxation"
"1.602126551247E12 ","531.3351498637602 ","1.882051282051282 ","2.0 ","Relaxation"
"1.60212655127E12 ","530.9218203033839 ","1.8835164835164833 ","2.0 ","Relaxation"
"1.60212655128E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Relaxation"
"1.602126551301E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Relaxation"
"1.602126551326E12 ","532.1637426900585 ","1.879120879120879 ","2.0 ","Relaxation"
"1.602126551352E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Relaxation"
"1.602126551361E12 ","532.5790089738588 ","1.8776556776556776 ","2.0 ","Relaxation"
"1.602126551376E12 ","532.994923857868 ","1.8761904761904762 ","2.0 ","Relaxation"
"1.602126551398E12 ","532.994923857868 ","1.8761904761904762 ","2.0 ","Relaxation"
"1.60212655142E12 ","532.994923857868 ","1.8761904761904762 ","2.0 ","Relaxation"
"1.602126551442E12 ","533.8287055142746 ","1.873260073260073 ","2.0 ","Relaxation"
"1.602126551459E12 ","533.8287055142746 ","1.873260073260073 ","2.0 ","Relaxation"
"1.602126551486E12 ","533.8287055142746 ","1.873260073260073 ","2.0 ","Relaxation"
"1.6021265515E12 ","533.8287055142746 ","1.873260073260073 ","2.0 ","Relaxation"
"1.602126551516E12 ","534.2465753424658 ","1.8717948717948718 ","2.0 ","Relaxation"
"1.602126551532E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.602126551555E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.602126551573E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.602126551601E12 ","535.0842806742454 ","1.8688644688644687 ","2.0 ","Relaxation"
"1.602126551616E12 ","535.0842806742454 ","1.8688644688644687 ","2.0 ","Relaxation"
"1.602126551634E12 ","535.0842806742454 ","1.8688644688644687 ","2.0 ","Relaxation"
"1.602126551656E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Relaxation"
"1.60212655168E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Relaxation"
"1.602126551696E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Relaxation"
"1.602126551712E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Relaxation"
"1.602126551731E12 ","536.3457760314342 ","1.8644688644688645 ","2.0 ","Relaxation"
"1.602126551752E12 ","536.3457760314342 ","1.8644688644688645 ","2.0 ","Relaxation"
"1.602126551769E12 ","536.7675973259929 ","1.863003663003663 ","2.0 ","Relaxation"
"1.602126551793E12 ","536.7675973259929 ","1.863003663003663 ","2.0 ","Relaxation"
"1.602126551823E12 ","537.1900826446281 ","1.8615384615384616 ","2.0 ","Relaxation"
"1.602126551847E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Relaxation"
"1.60212655185E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Relaxation"
"1.60212655188E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Relaxation"
"1.602126551894E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Relaxation"
"1.60212655192E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Relaxation"
"1.602126551922E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Relaxation"
"1.602126551943E12 ","538.8866956178445 ","1.8556776556776557 ","2.0 ","Relaxation"
"1.602126551972E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Relaxation"
"1.602126551982E12 ","539.312524693797 ","1.854212454212454 ","2.0 ","Relaxation"
"1.602126552022E12 ","539.312524693797 ","1.854212454212454 ","2.0 ","Relaxation"
"1.602126552028E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Relaxation"
"1.602126552045E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Relaxation"
"1.602126552066E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Relaxation"
"1.602126552087E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Relaxation"
"1.602126552107E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Relaxation"
"1.602126552119E12 ","540.5940594059406 ","1.84981684981685 ","2.0 ","Relaxation"
"1.60212655214E12 ","541.0225921521998 ","1.8483516483516484 ","2.0 ","Relaxation"
"1.602126552162E12 ","541.0225921521998 ","1.8483516483516484 ","2.0 ","Relaxation"
"1.602126552179E12 ","541.4518048393494 ","1.8468864468864472 ","2.0 ","Relaxation"
"1.6021265522E12 ","541.4518048393494 ","1.8468864468864472 ","2.0 ","Relaxation"
"1.60212655222E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Relaxation"
"1.602126552241E12 ","542.3122765196663 ","1.843956043956044 ","2.0 ","Relaxation"
